epoch_time,initial_batch_size,max_batch_size,batch_growth_rate,dampingfactor,dampingdelay,epochs,verbose,lr,no_cuda,random_state,init_seed,damper,dataset,approx_loss,test_freq,rho,dwell,approx_rate,nesterov,momentum,weight_decay,ident,tuning,model_updates,num_examples,batch_loss,num_params,len_dataset,device_type,loss_name,opt_name,opt_param_lr,opt_param_momentum,opt_param_dampening,opt_param_weight_decay,opt_param_nesterov,test_loss,test_accuracy,test_device,test_prefix,_epochs,_num_examples,_train_time,damping_time,_step_time,time,step_time,damping,lr_,batch_size
1590612710.6164672,128,50000,0.01,5,60,15.0144,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,5865,750720,0.41909554600715637,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4616183380126953,0.8585,cuda,test,1.0,50048.0,143.06501007080078,1.430511474609375e-05,0.40189099311828613,1590612704.8230457,0.40197181701660156,128.0,0.1,128.0
1590612859.5085347,128,50000,0.01,5,60,16.01536,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,6256,800768,0.22104138135910034,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5056675354003907,0.8576,cuda,test,1.0,50048.0,143.03289079666138,1.52587890625e-05,0.38853001594543457,1590612853.6812272,0.3885922431945801,128.0,0.1,128.0
1590613008.6869514,128,50000,0.01,5,60,17.01632,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,6647,850816,0.15519893169403076,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4854954284667969,0.8493,cuda,test,1.0,50048.0,142.9237711429596,3.24249267578125e-05,0.2162492275238037,1590613002.5409634,0.21632099151611328,128.0,0.1,128.0
1590613158.0357938,128,50000,0.01,5,60,18.01728,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,7038,900864,0.2624925971031189,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4537626647949219,0.8677,cuda,test,1.0,50048.0,142.75170516967773,1.52587890625e-05,0.28548264503479004,1590613151.6103578,0.28554391860961914,128.0,0.1,128.0
1590613307.489151,128,50000,0.01,5,60,19.01824,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,7429,950912,0.15437178313732147,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.38918539428710935,0.8765,cuda,test,1.0,50048.0,142.14142990112305,1.4781951904296875e-05,0.23464179039001465,1590613300.7871943,0.23473429679870605,128.0,0.1,128.0
1590613456.445175,128,50000,0.01,5,60,20.0192,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,7820,1000960,0.21703952550888062,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4400203643798828,0.8716,cuda,test,1.0,50048.0,142.2344353199005,1.4066696166992188e-05,0.39564085006713867,1590613449.6302683,0.39572763442993164,128.0,0.1,128.0
1590613605.5207884,128,50000,0.01,5,60,21.02016,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,8211,1051008,0.14016889035701752,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.46438778076171877,0.8663,cuda,test,1.0,50048.0,142.1923155784607,1.5020370483398438e-05,0.38803672790527344,1590613598.6793325,0.38812971115112305,128.0,0.1,128.0
1590613754.410867,128,50000,0.01,5,60,22.02112,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,8602,1101056,0.20084607601165771,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.465681689453125,0.8692,cuda,test,1.0,50048.0,141.84250783920288,1.4543533325195312e-05,0.3442656993865967,1590613747.7128909,0.34434962272644043,128.0,0.1,128.0
1590613902.9970872,128,50000,0.01,5,60,23.02208,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,8993,1151104,0.35771113634109497,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4204483917236328,0.875,cuda,test,1.0,50048.0,141.78607892990112,1.621246337890625e-05,0.3322758674621582,1590613896.2531464,0.3323652744293213,128.0,0.1,128.0
1590614051.5143902,128,50000,0.01,5,60,24.02304,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,9384,1201152,0.17250590026378632,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5051457977294922,0.8678,cuda,test,1.0,50048.0,141.9173059463501,1.5974044799804688e-05,0.41577672958374023,1590614044.7828865,0.41587042808532715,128.0,0.1,128.0
1590614200.4513261,128,50000,0.01,5,60,25.024,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,9775,1251200,0.18153133988380432,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4415542541503906,0.8791,cuda,test,1.0,50048.0,142.33928847312927,1.5974044799804688e-05,0.41098785400390625,1590614193.4313786,0.4110724925994873,128.0,0.1,128.0
1590614349.489499,128,50000,0.01,5,60,26.02496,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,10166,1301248,0.1072198748588562,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4094564483642578,0.8854,cuda,test,1.0,50048.0,142.31216382980347,2.6226043701171875e-05,0.4220237731933594,1590614342.7903821,0.42212820053100586,128.0,0.1,128.0
1590614498.4989555,128,50000,0.01,5,60,27.02592,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,10557,1351296,0.17507687211036682,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.416904248046875,0.8894,cuda,test,1.0,50048.0,142.41850113868713,1.5735626220703125e-05,0.3969898223876953,1590614491.8017893,0.3970775604248047,128.0,0.1,128.0
1590614647.597825,128,50000,0.01,5,60,28.02688,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,10948,1401344,0.13804718852043152,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.43445536499023435,0.8839,cuda,test,1.0,50048.0,142.49387741088867,1.5020370483398438e-05,0.3608729839324951,1590614640.917447,0.3609609603881836,128.0,0.1,128.0
1590614796.814361,128,50000,0.01,5,60,29.02784,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,11339,1451392,0.18985411524772644,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4866767517089844,0.8773,cuda,test,1.0,50048.0,142.50164556503296,1.4543533325195312e-05,0.3768599033355713,1590614790.0914588,0.3769376277923584,128.0,0.1,128.0
1590614946.0614464,128,50000,0.01,5,60,30.0288,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,11730,1501440,0.24755795300006866,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.45877562866210936,0.8753,cuda,test,1.0,50048.0,142.1845088005066,1.5020370483398438e-05,0.4056885242462158,1590614939.3156562,0.4057774543762207,128.0,0.1,128.0
1590615094.973098,128,50000,0.01,5,60,31.02976,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,12121,1551488,0.20213310420513153,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3858319915771484,0.8873,cuda,test,1.0,50048.0,141.9318060874939,2.765655517578125e-05,0.3059988021850586,1590615088.2457068,0.3061254024505615,128.0,0.1,128.0
1590615243.634023,128,50000,0.01,5,60,32.03072,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,12512,1601536,0.12350450456142426,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4777388885498047,0.873,cuda,test,1.0,50048.0,142.40266275405884,1.52587890625e-05,0.4003782272338867,1590615236.9045618,0.40047693252563477,128.0,0.1,128.0
1590615392.8192697,128,50000,0.01,5,60,33.03168,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,12903,1651584,0.09038449823856354,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.42862113647460937,0.8775,cuda,test,1.0,50048.0,142.07865571975708,1.52587890625e-05,0.315305233001709,1590615386.0364158,0.3153955936431885,128.0,0.1,128.0
1590615541.6201568,128,50000,0.01,5,60,34.03264,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,13294,1701632,0.17014315724372864,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4263630859375,0.8825,cuda,test,1.0,50048.0,141.9527223110199,1.52587890625e-05,0.3183422088623047,1590615534.8975613,0.31844162940979004,128.0,0.1,128.0
1590615690.322732,128,50000,0.01,5,60,35.0336,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,13685,1751680,0.28534364700317383,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.47574527893066404,0.8703,cuda,test,1.0,50048.0,141.9304437637329,1.4781951904296875e-05,0.30410146713256836,1590615683.5725996,0.3041999340057373,128.0,0.1,128.0
1590615838.8315415,128,50000,0.01,5,60,36.03456,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,14076,1801728,0.14918409287929535,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4457869873046875,0.8817,cuda,test,1.0,50048.0,141.26053047180176,1.52587890625e-05,0.4022388458251953,1590615832.252925,0.40233683586120605,128.0,0.1,128.0
1590615986.4565923,128,50000,0.01,5,60,37.03552,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,14467,1851776,0.10686352849006653,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4131280090332031,0.8894,cuda,test,1.0,50048.0,138.43657779693604,1.52587890625e-05,0.31389379501342773,1590615980.0918336,0.3139829635620117,128.0,0.1,128.0
1590616131.526265,128,50000,0.01,5,60,38.03648,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,14858,1901824,0.21007125079631805,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.42953321838378905,0.8826,cuda,test,1.0,50048.0,138.57491183280945,1.4543533325195312e-05,0.4006922245025635,1590616124.8928075,0.4007904529571533,128.0,0.1,128.0
1590616276.8606296,128,50000,0.01,5,60,39.03744,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,15249,1951872,0.11106566339731216,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.43654891662597656,0.8854,cuda,test,1.0,50048.0,138.89222598075867,1.5735626220703125e-05,0.4004979133605957,1590616270.100959,0.40057826042175293,128.0,0.1,128.0
1590616422.6446269,128,50000,0.01,5,60,40.0384,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,15640,2001920,0.11154612898826599,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.46782212219238284,0.8761,cuda,test,1.0,50048.0,139.4248239994049,2.0742416381835938e-05,0.31924867630004883,1590616415.7525182,0.31934571266174316,128.0,0.1,128.0
1590616568.9667702,128,50000,0.01,5,60,41.03936,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,16031,2051968,0.11089865118265152,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.41288992614746095,0.8902,cuda,test,1.0,50048.0,140.11955428123474,1.5735626220703125e-05,0.40224552154541016,1590616562.0691607,0.40233683586120605,128.0,0.1,128.0
1590616715.975042,128,50000,0.01,5,60,42.04032,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,16422,2102016,0.1906840205192566,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.451588330078125,0.8808,cuda,test,1.0,50048.0,140.09713983535767,1.4781951904296875e-05,0.4063565731048584,1590616709.0862167,0.4064524173736572,128.0,0.1,128.0
1590616862.8102794,128,50000,0.01,5,60,43.04128,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,16813,2152064,0.12602797150611877,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3805943908691406,0.8951,cuda,test,1.0,50048.0,140.19519114494324,1.5020370483398438e-05,0.4004981517791748,1590616856.0718577,0.40058088302612305,128.0,0.1,128.0
1590617009.6587899,128,50000,0.01,5,60,44.04224,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,17204,2202112,0.1097080186009407,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3949716735839844,0.8931,cuda,test,1.0,50048.0,140.1991696357727,1.8835067749023438e-05,0.3903770446777344,1590617003.0051215,0.3904721736907959,128.0,0.1,128.0
1590617156.3323448,128,50000,0.01,5,60,45.0432,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,17595,2252160,0.15145990252494812,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.47783534851074216,0.8796,cuda,test,1.0,50048.0,140.75447487831116,1.5497207641601562e-05,0.299619197845459,1590617149.8577697,0.2997102737426758,128.0,0.1,128.0
1590617303.7980862,128,50000,0.01,5,60,46.04416,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,17986,2302208,0.10210273414850235,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.37687081909179687,0.8936,cuda,test,1.0,50048.0,140.69408988952637,1.621246337890625e-05,0.40184593200683594,1590617297.0864098,0.4019458293914795,128.0,0.1,128.0
1590617451.3788204,128,50000,0.01,5,60,47.04512,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,18377,2352256,0.22417578101158142,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4037204345703125,0.8941,cuda,test,1.0,50048.0,140.69166016578674,1.430511474609375e-05,0.3234140872955322,1590617444.4918585,0.32351112365722656,128.0,0.1,128.0
1590617598.6794667,128,50000,0.01,5,60,48.04608,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,18768,2402304,0.08921618014574051,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.41584596862792966,0.8921,cuda,test,1.0,50048.0,140.9991283416748,1.4781951904296875e-05,0.3465900421142578,1590617592.070134,0.34667253494262695,128.0,0.1,128.0
1590617746.1873229,128,50000,0.01,5,60,49.04704,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,19159,2452352,0.2140638530254364,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4101009796142578,0.8951,cuda,test,1.0,50048.0,140.26635575294495,1.5974044799804688e-05,0.3956794738769531,1590617739.6782603,0.395780086517334,128.0,0.1,128.0
1590617893.0804994,128,50000,0.01,5,60,50.048,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,19550,2502400,0.17441315948963165,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.452908740234375,0.881,cuda,test,1.0,50048.0,139.92347168922424,1.4066696166992188e-05,0.3088696002960205,1590617886.4535818,0.3089430332183838,128.0,0.1,128.0
1590618039.9012363,128,50000,0.01,5,60,51.04896,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,19941,2552448,0.07709545642137527,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4322676330566406,0.8931,cuda,test,1.0,50048.0,140.30403876304626,1.5735626220703125e-05,0.3136751651763916,1590618033.0036187,0.31378865242004395,128.0,0.1,128.0
