epoch_time,initial_batch_size,max_batch_size,batch_growth_rate,dampingfactor,dampingdelay,epochs,verbose,lr,no_cuda,random_state,init_seed,damper,dataset,approx_loss,test_freq,rho,dwell,approx_rate,nesterov,momentum,weight_decay,ident,tuning,model_updates,num_examples,batch_loss,num_params,len_dataset,device_type,loss_name,opt_name,opt_param_lr,opt_param_momentum,opt_param_dampening,opt_param_weight_decay,opt_param_nesterov,test_loss,test_accuracy,test_device,test_prefix,_epochs,_num_examples,_train_time,damping_time,_step_time,time,step_time,damping,lr_,batch_size
1590642233.968951,128,128,0.01,5,60,10.0096,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,3910,500480,0.261005699634552,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4908553436279297,0.8409,cuda,test,1.0,50048.0,138.2548577785492,1.7881393432617188e-05,0.3463127613067627,1590642227.3810494,0.34639406204223633,128.0,0.1,128.0
1590642378.8985376,128,128,0.01,5,60,11.01056,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,4301,550528,0.28737372159957886,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4930612518310547,0.8496,cuda,test,1.0,50048.0,138.85574531555176,1.6689300537109375e-05,0.3329477310180664,1590642372.2234638,0.33301639556884766,128.0,0.1,128.0
1590642524.4237916,128,128,0.01,5,60,12.01152,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,4692,600576,0.22340548038482666,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5140756561279297,0.8385,cuda,test,1.0,50048.0,139.72193694114685,1.7404556274414062e-05,0.38576269149780273,1590642517.7539427,0.3858304023742676,128.0,0.1,128.0
1590642670.791211,128,128,0.01,5,60,13.01248,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,5083,650624,0.25202974677085876,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.45699361572265623,0.8559,cuda,test,1.0,50048.0,139.32194113731384,1.6689300537109375e-05,0.3240537643432617,1590642664.1453822,0.32411623001098633,128.0,0.1,128.0
1590642816.8018517,128,128,0.01,5,60,14.01344,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,5474,700672,0.3564766049385071,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4694214813232422,0.8565,cuda,test,1.0,50048.0,139.22489190101624,1.6927719116210938e-05,0.33532238006591797,1590642810.112928,0.33538150787353516,128.0,0.1,128.0
1590642962.8009217,128,128,0.01,5,60,15.0144,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,5865,750720,0.44161924719810486,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4500700042724609,0.8584,cuda,test,1.0,50048.0,139.16355919837952,2.288818359375e-05,0.33794236183166504,1590642956.0265493,0.33800315856933594,128.0,0.1,128.0
1590643108.6621406,128,128,0.01,5,60,16.01536,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,6256,800768,0.2340896725654602,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.45215513916015626,0.8664,cuda,test,1.0,50048.0,139.75828170776367,1.811981201171875e-05,0.35309815406799316,1590643101.9642417,0.35315847396850586,128.0,0.1,128.0
1590643255.1820304,128,128,0.01,5,60,17.01632,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,6647,850816,0.15268374979496002,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.43918248291015627,0.8694,cuda,test,1.0,50048.0,139.79647588729858,1.6927719116210938e-05,0.4001495838165283,1590643248.420221,0.4002056121826172,128.0,0.1,128.0
1590643401.6550684,128,128,0.01,5,60,18.01728,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,7038,900864,0.23882298171520233,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4359056365966797,0.8656,cuda,test,1.0,50048.0,139.239497423172,1.6450881958007812e-05,0.3213310241699219,1590643394.9781697,0.32139086723327637,128.0,0.1,128.0
1590643547.6245883,128,128,0.01,5,60,19.01824,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,7429,950912,0.1871550977230072,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4063975128173828,0.8741,cuda,test,1.0,50048.0,138.3413803577423,1.621246337890625e-05,0.3632540702819824,1590643540.894236,0.363309383392334,128.0,0.1,128.0
1590643692.558348,128,128,0.01,5,60,20.0192,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,7820,1000960,0.2093789279460907,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.430322705078125,0.8787,cuda,test,1.0,50048.0,137.4938931465149,1.7881393432617188e-05,0.3905446529388428,1590643685.96565,0.39060139656066895,128.0,0.1,128.0
1590643836.755722,128,128,0.01,5,60,21.02016,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,8211,1051008,0.23422831296920776,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4455581451416016,0.8716,cuda,test,1.0,50048.0,137.58828353881836,1.71661376953125e-05,0.3969290256500244,1590643830.052074,0.3969895839691162,128.0,0.1,128.0
1590643981.057864,128,128,0.01,5,60,22.02112,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,8602,1101056,0.16320660710334778,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.421095849609375,0.8792,cuda,test,1.0,50048.0,137.2194902896881,1.811981201171875e-05,0.3816962242126465,1590643974.3437462,0.381793737411499,128.0,0.1,128.0
1590644124.930569,128,128,0.01,5,60,23.02208,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,8993,1151104,0.23685017228126526,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4447152862548828,0.8689,cuda,test,1.0,50048.0,137.3743269443512,1.6450881958007812e-05,0.40004968643188477,1590644118.2771595,0.4001119136810303,128.0,0.1,128.0
1590644268.916285,128,128,0.01,5,60,24.02304,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,9384,1201152,0.21695157885551453,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.423289990234375,0.8768,cuda,test,1.0,50048.0,137.557026386261,1.6927719116210938e-05,0.3935697078704834,1590644262.3046381,0.39362072944641113,128.0,0.1,128.0
1590644413.052187,128,128,0.01,5,60,25.024,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,9775,1251200,0.2687913775444031,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4350900695800781,0.8733,cuda,test,1.0,50048.0,137.19145345687866,1.7404556274414062e-05,0.3155367374420166,1590644406.4731624,0.31560230255126953,128.0,0.1,128.0
1590644557.1412857,128,128,0.01,5,60,26.02496,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,10166,1301248,0.12860214710235596,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4903468017578125,0.8785,cuda,test,1.0,50048.0,137.20572328567505,1.6450881958007812e-05,0.39601659774780273,1590644550.2433872,0.39606809616088867,128.0,0.1,128.0
1590644700.917334,128,128,0.01,5,60,27.02592,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,10557,1351296,0.12505795061588287,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3766196563720703,0.8911,cuda,test,1.0,50048.0,137.6652021408081,1.6450881958007812e-05,0.311720609664917,1590644694.346627,0.3117809295654297,128.0,0.1,128.0
1590644845.134623,128,128,0.01,5,60,28.02688,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,10948,1401344,0.15840092301368713,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.41518125915527343,0.8803,cuda,test,1.0,50048.0,137.84146332740784,1.6450881958007812e-05,0.354978084564209,1590644838.5823019,0.35503625869750977,128.0,0.1,128.0
1590644989.5222974,128,128,0.01,5,60,29.02784,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,11339,1451392,0.17212997376918793,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4837845733642578,0.875,cuda,test,1.0,50048.0,138.15649938583374,1.6689300537109375e-05,0.35645389556884766,1590644982.9760118,0.35651278495788574,128.0,0.1,128.0
1590645134.337513,128,128,0.01,5,60,30.0288,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,11730,1501440,0.18923026323318481,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4291944366455078,0.8847,cuda,test,1.0,50048.0,137.87867736816406,1.9311904907226562e-05,0.40055418014526367,1590645127.6785352,0.4006199836730957,128.0,0.1,128.0
1590645278.7213945,128,128,0.01,5,60,31.02976,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,12121,1551488,0.19222426414489746,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3770850341796875,0.8876,cuda,test,1.0,50048.0,137.9273660182953,3.170967102050781e-05,0.395949125289917,1590645272.2159452,0.3960762023925781,128.0,0.1,128.0
1590645422.4711208,128,128,0.01,5,60,32.03072,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,12512,1601536,0.12739340960979462,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.436242529296875,0.8836,cuda,test,1.0,50048.0,138.29403924942017,1.621246337890625e-05,0.3465902805328369,1590645416.6485448,0.3466460704803467,128.0,0.1,128.0
1590645567.3555875,128,128,0.01,5,60,33.03168,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,12903,1651584,0.11225727200508118,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.42945921630859374,0.8865,cuda,test,1.0,50048.0,138.390780210495,1.7404556274414062e-05,0.3511621952056885,1590645560.7648191,0.35121798515319824,128.0,0.1,128.0
1590645711.9395797,128,128,0.01,5,60,34.03264,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,13294,1701632,0.1411048024892807,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4143660827636719,0.8836,cuda,test,1.0,50048.0,138.18850874900818,1.6927719116210938e-05,0.3635120391845703,1590645705.7460718,0.3635740280151367,128.0,0.1,128.0
1590645856.5135405,128,128,0.01,5,60,35.0336,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,13685,1751680,0.2274990975856781,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4321505584716797,0.8881,cuda,test,1.0,50048.0,137.29150986671448,1.6927719116210938e-05,0.3664569854736328,1590645850.127864,0.3665182590484619,128.0,0.1,128.0
1590646000.4226978,128,128,0.01,5,60,36.03456,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,14076,1801728,0.14565260708332062,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.47448559875488283,0.877,cuda,test,1.0,50048.0,137.21875071525574,1.5974044799804688e-05,0.3966653347015381,1590645993.804784,0.3967304229736328,128.0,0.1,128.0
1590646144.22186,128,128,0.01,5,60,37.03552,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,14467,1851776,0.1472935825586319,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.46875988464355467,0.8866,cuda,test,1.0,50048.0,134.2257845401764,1.5974044799804688e-05,0.38593435287475586,1590646137.6412373,0.38599324226379395,128.0,0.1,128.0
1590646284.5395527,128,128,0.01,5,60,38.03648,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,14858,1901824,0.09091554582118988,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.44939165649414065,0.8885,cuda,test,1.0,50048.0,133.98313069343567,1.621246337890625e-05,0.31411123275756836,1590646278.447291,0.3141758441925049,128.0,0.1,128.0
1590646424.839859,128,128,0.01,5,60,39.03744,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,15249,1951872,0.1394248753786087,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4164964202880859,0.8842,cuda,test,1.0,50048.0,134.24063658714294,1.6927719116210938e-05,0.3854994773864746,1590646418.522448,0.3855631351470947,128.0,0.1,128.0
1590646565.8477128,128,128,0.01,5,60,40.0384,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,15640,2001920,0.10147985816001892,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4585375183105469,0.8823,cuda,test,1.0,50048.0,134.68560075759888,1.7642974853515625e-05,0.38205742835998535,1590646559.0802677,0.38211512565612793,128.0,0.1,128.0
1590646706.7688346,128,128,0.01,5,60,41.03936,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,16031,2051968,0.11157210916280746,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.46718861389160155,0.8853,cuda,test,1.0,50048.0,134.97191834449768,2.765655517578125e-05,0.3025169372558594,1590646700.5330317,0.30257463455200195,128.0,0.1,128.0
1590646847.89995,128,128,0.01,5,60,42.04032,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,16422,2102016,0.12811943888664246,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.429698291015625,0.8813,cuda,test,1.0,50048.0,135.53155994415283,1.52587890625e-05,0.3064413070678711,1590646841.7404912,0.30650877952575684,128.0,0.1,128.0
1590646989.7131684,128,128,0.01,5,60,43.04128,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,16813,2152064,0.15040388703346252,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.44252193908691406,0.8891,cuda,test,1.0,50048.0,135.79918670654297,1.71661376953125e-05,0.2928745746612549,1590646983.4312496,0.2929713726043701,128.0,0.1,128.0
1590647131.9245088,128,128,0.01,5,60,44.04224,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,17204,2202112,0.05915035307407379,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.41209538269042967,0.8895,cuda,test,1.0,50048.0,135.77245545387268,1.6689300537109375e-05,0.37868618965148926,1590647125.5122373,0.37876272201538086,128.0,0.1,128.0
1590647273.97348,128,128,0.01,5,60,45.0432,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,17595,2252160,0.11169050633907318,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4577191375732422,0.8814,cuda,test,1.0,50048.0,135.82939553260803,1.6689300537109375e-05,0.3043859004974365,1590647267.6967459,0.3044474124908447,128.0,0.1,128.0
1590647416.6627772,128,128,0.01,5,60,46.04416,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,17986,2302208,0.09749429672956467,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.42356234130859377,0.8897,cuda,test,1.0,50048.0,135.83032274246216,1.5735626220703125e-05,0.3860774040222168,1590647409.8026283,0.3861410617828369,128.0,0.1,128.0
1590647558.805261,128,128,0.01,5,60,47.04512,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,18377,2352256,0.24288418889045715,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4357250640869141,0.8839,cuda,test,1.0,50048.0,135.84436702728271,1.8358230590820312e-05,0.3016512393951416,1590647552.4927695,0.3017115592956543,128.0,0.1,128.0
1590647701.3302891,128,128,0.01,5,60,48.04608,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,18768,2402304,0.10733620822429657,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4166190490722656,0.8907,cuda,test,1.0,50048.0,136.1529679298401,1.6689300537109375e-05,0.3961975574493408,1590647694.649405,0.3962528705596924,128.0,0.1,128.0
1590647844.526325,128,128,0.01,5,60,49.04704,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,19159,2452352,0.16096585988998413,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3933222869873047,0.8973,cuda,test,1.0,50048.0,135.97816348075867,2.4318695068359375e-05,0.3849461078643799,1590647837.4829874,0.38500547409057617,128.0,0.1,128.0
1590647986.9539502,128,128,0.01,5,60,50.048,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,19550,2502400,0.12667018175125122,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4692097686767578,0.8798,cuda,test,1.0,50048.0,136.04140448570251,1.71661376953125e-05,0.28783321380615234,1590647980.5042167,0.28789305686950684,128.0,0.1,128.0
