epoch_time,initial_batch_size,max_batch_size,batch_growth_rate,dampingfactor,dampingdelay,epochs,verbose,lr,no_cuda,random_state,init_seed,damper,dataset,approx_loss,test_freq,rho,dwell,approx_rate,nesterov,momentum,weight_decay,ident,tuning,model_updates,num_examples,batch_loss,num_params,len_dataset,device_type,loss_name,opt_name,opt_param_lr,opt_param_momentum,opt_param_dampening,opt_param_weight_decay,opt_param_nesterov,test_loss,test_accuracy,test_device,test_prefix,_epochs,_num_examples,_train_time,damping_time,_step_time,time,step_time,damping,lr_,batch_size
1590611970.5283484,128,1024,0.013022,5.0,5,10.01424,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,3598,500712,0.4147544503211975,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.46258052673339844,0.8491,cuda,test,1.0,50034.0,141.46513748168945,4.00543212890625e-05,0.38135623931884766,1590611964.3819602,0.381436824798584,174.9963213668634,0.1,174.0
1590612117.8691814,128,1024,0.013022,5.0,5,11.01492,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,3882,550746,0.2243465930223465,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5071555267333985,0.8415,cuda,test,1.0,50156.0,142.9872007369995,2.86102294921875e-05,0.402179479598999,1590612111.9933555,0.4022550582885742,178.99842360422713,0.1,178.0
1590612266.7433188,128,1024,0.013022,5.0,5,12.01804,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,4161,600902,0.2852618098258972,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.45566661376953127,0.8585,cuda,test,1.0,50068.0,142.2736053466797,2.86102294921875e-05,0.4190201759338379,1590612260.8560388,0.4191582202911377,182.99930424560952,0.1,182.0
1590612414.9591472,128,1024,0.013022,5.0,5,13.0194,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,4434,650970,0.3130090534687042,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4559858337402344,0.8554,cuda,test,1.0,50088.0,141.87572598457336,3.147125244140625e-05,0.4025137424468994,1590612409.016751,0.40259575843811035,185.99968541408083,0.1,185.0
1590612562.6535933,128,1024,0.013022,5.0,5,14.02116,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,4702,701058,0.2607848346233368,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.45690762329101564,0.8535,cuda,test,1.0,50072.0,140.95603704452515,2.9087066650390625e-05,0.549823522567749,1590612556.8345873,0.549898624420166,189.99985704432314,0.1,189.0
1590612709.5681884,128,1024,0.013022,5.0,5,15.0226,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,4965,751130,0.4040934443473816,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4863497924804687,0.8571,cuda,test,1.0,50180.0,142.28520131111145,2.9325485229492188e-05,0.4911680221557617,1590612703.6093369,0.49123287200927734,192.9999334335467,0.1,192.0
1590612857.7391675,128,1024,0.013022,5.0,5,16.0262,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,5224,801310,0.19145657122135162,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4653029327392578,0.8645,cuda,test,1.0,50072.0,142.5099058151245,4.2438507080078125e-05,0.5210998058319092,1590612851.8532162,0.521162748336792,195.99996901121958,0.1,195.0
1590613006.1239574,128,1024,0.013022,5.0,5,17.02764,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,5478,851382,0.367885023355484,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4581454315185547,0.87,cuda,test,1.0,50104.0,142.04681777954102,3.170967102050781e-05,0.5584683418273926,1590613000.248422,0.5585665702819824,199.99998506320063,0.1,199.0
1590613154.1766312,128,1024,0.013022,5.0,5,18.02972,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,5728,901486,0.17053468525409698,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.45603379821777346,0.8731,cuda,test,1.0,50094.0,141.3026533126831,3.409385681152344e-05,0.5963606834411621,1590613148.1705348,0.5964541435241699,202.9999928385209,0.1,202.0
1590613301.6693013,128,1024,0.013022,5.0,5,19.0316,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,5974,951580,0.12255658209323883,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5175804962158204,0.8607,cuda,test,1.0,50048.0,140.09417152404785,3.1948089599609375e-05,0.5988953113555908,1590613295.4789484,0.5989868640899658,205.99999656716403,0.1,205.0
1590613448.4586556,128,1024,0.013022,5.0,5,20.03256,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,6216,1001628,0.20542509853839874,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4472523101806641,0.8725,cuda,test,1.0,50167.0,141.26152682304382,2.956390380859375e-05,0.5846695899963379,1590613441.763246,0.5847632884979248,208.99999830472527,0.1,208.0
1590613596.2452674,128,1024,0.013022,5.0,5,21.0359,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,6455,1051795,0.10681885480880737,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4608712951660156,0.8739,cuda,test,1.0,50055.0,140.38364171981812,3.147125244140625e-05,0.6080355644226074,1590613589.7199197,0.6081264019012451,211.9999991629765,0.1,211.0
1590613743.431086,128,1024,0.013022,5.0,5,22.037,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,6690,1101850,0.16862423717975616,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.46727610473632814,0.8774,cuda,test,1.0,50126.0,139.17751264572144,3.123283386230469e-05,0.6355137825012207,1590613736.6284304,0.6356079578399658,214.99999957422804,0.1,214.0
1590613889.2589827,128,1024,0.013022,5.0,5,23.03952,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,6922,1151976,0.18688222765922546,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.44295049438476564,0.8765,cuda,test,1.0,50165.0,138.9878339767456,2.9802322387695312e-05,0.6157565116882324,1590613882.6081378,0.6158499717712402,218.9999997888988,0.1,218.0
1590614034.9661105,128,1024,0.013022,5.0,5,24.04282,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,7151,1202141,0.19120976328849792,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4759485961914062,0.8695,cuda,test,1.0,50180.0,138.90720915794373,3.0279159545898438e-05,0.6414642333984375,1590614028.2463229,0.6415891647338867,221.99999989266624,0.1,221.0
1590614180.5946867,128,1024,0.013022,5.0,5,25.04642,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,7377,1252321,0.0963209941983223,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4780015808105469,0.8714,cuda,test,1.0,50169.0,140.19350743293762,3.1948089599609375e-05,0.6203246116638184,1590614173.8729744,0.6204214096069336,223.9999999440246,0.1,223.0
1590614327.4326344,128,1024,0.013022,5.0,5,26.0498,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,7600,1302490,0.14933139085769653,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.46177393798828126,0.8717,cuda,test,1.0,50130.0,140.8852093219757,3.218650817871094e-05,0.6164283752441406,1590614320.787858,0.6165244579315186,226.99999997068159,0.1,226.0
1590614474.994857,128,1024,0.013022,5.0,5,27.0524,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,7820,1352620,0.13134336471557617,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.433765185546875,0.8802,cuda,test,1.0,50064.0,140.24582529067993,3.0517578125e-05,0.6624429225921631,1590614468.3175163,0.6625277996063232,229.99999998464648,0.1,229.0
1590614621.999417,128,1024,0.013022,5.0,5,28.05368,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,8037,1402684,0.12556134164333344,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4273910705566406,0.8826,cuda,test,1.0,50196.0,140.4502396583557,3.218650817871094e-05,0.6608865261077881,1590614615.2403374,0.6609840393066406,232.999999991961,0.1,232.0
1590614769.1711645,128,1024,0.013022,5.0,5,29.0576,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,8252,1452880,0.14767183363437653,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4386887481689453,0.8854,cuda,test,1.0,50082.0,139.50326132774353,3.0517578125e-05,0.6881692409515381,1590614762.449548,0.6882529258728027,235.99999999579154,0.1,235.0
1590614915.4711978,128,1024,0.013022,5.0,5,30.05924,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,8464,1502962,0.10959531366825104,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4092742248535156,0.8871,cuda,test,1.0,50188.0,139.39646792411804,3.0279159545898438e-05,0.6441941261291504,1590614908.6741369,0.6442863941192627,238.99999999773013,0.1,238.0
1590615061.6320279,128,1024,0.013022,5.0,5,31.063,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,8674,1553150,0.1187736839056015,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.42368460998535157,0.8852,cuda,test,1.0,50043.0,140.5424988269806,4.291534423828125e-05,0.7149820327758789,1590615054.8672025,0.7150893211364746,240.99999999878096,0.1,240.0
1590615208.8638406,128,1024,0.013022,5.0,5,32.06386,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,8881,1603193,0.0767093151807785,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.45931246032714845,0.8788,cuda,test,1.0,50103.0,139.96036863327026,3.123283386230469e-05,0.6405527591705322,1590615202.1742098,0.6406774520874023,243.99999999934266,0.1,243.0
1590615355.650517,128,1024,0.013022,5.0,5,33.06592,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,9086,1653296,0.14813543856143951,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.44007381286621094,0.8884,cuda,test,1.0,50156.0,139.20335030555725,5.245208740234375e-05,0.7032105922698975,1590615348.8237445,0.7032978534698486,246.9999999996348,0.1,246.0
1590615501.7325618,128,1024,0.013022,5.0,5,34.06904,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,9289,1703452,0.08635234832763672,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.45320790405273437,0.8846,cuda,test,1.0,50198.0,140.24865674972534,3.24249267578125e-05,0.7169179916381836,1590615494.853524,0.7170186042785645,248.99999999979795,0.1,248.0
1590615648.6880994,128,1024,0.013022,5.0,5,35.073,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,9490,1753650,0.07168857008218765,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.45114044189453123,0.8863,cuda,test,1.0,50206.0,139.86120223999023,3.147125244140625e-05,0.7103040218353271,1590615641.9809065,0.7103888988494873,251.9999999998878,0.1,251.0
1590615795.3408978,128,1024,0.013022,5.0,5,36.07712,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,9689,1803856,0.0769752562046051,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4472707244873047,0.8919,cuda,test,1.0,50220.0,139.15041732788086,3.123283386230469e-05,0.6892454624176025,1590615788.5490348,0.6893465518951416,254.9999999999377,0.1,254.0
1590615941.1834886,128,1024,0.013022,5.0,5,37.08152,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,9886,1854076,0.09820757061243057,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.45379577941894533,0.8883,cuda,test,1.0,50203.0,137.9382836818695,3.0279159545898438e-05,0.7055537700653076,1590615934.4909568,0.7056875228881836,256.99999999996555,0.1,256.0
1590616085.8823898,128,1024,0.013022,5.0,5,38.08558,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,10081,1904279,0.08608237380686874,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.48234757690429686,0.8849,cuda,test,1.0,50175.0,136.8887050151825,3.170967102050781e-05,0.7116875648498535,1590616079.1215656,0.7118055820465088,259.99999999998084,0.1,259.0
1590616229.5159996,128,1024,0.013022,5.0,5,39.08908,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,10274,1954454,0.07684631639970217,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.43338160095214845,0.8901,cuda,test,1.0,50126.0,135.72733783721924,3.218650817871094e-05,0.7093722820281982,1590616222.770733,0.7094593048095703,261.9999999999891,0.1,261.0
1590616372.0342722,128,1024,0.013022,5.0,5,40.0916,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,10465,2004580,0.041794906963001595,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4753987243652344,0.8927,cuda,test,1.0,50074.0,134.50708842277527,3.075599670410156e-05,0.7170782089233398,1590616365.2431483,0.7171740531921387,264.99999999999375,0.1,264.0
1590616513.3805459,128,1024,0.013022,5.0,5,41.09308,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,10654,2054654,0.052733433874029866,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4699368682861328,0.8877,cuda,test,1.0,50264.0,134.9426920413971,3.24249267578125e-05,0.7095448970794678,1590616506.5406606,0.7096445560455322,266.9999999999964,0.1,266.0
1590616655.049268,128,1024,0.013022,5.0,5,42.09836,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,10842,2104918,0.08710005735376067,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5095510925292969,0.8812,cuda,test,1.0,50190.0,134.19565200805664,4.696846008300781e-05,0.7370383739471436,1590616648.3228314,0.7372021675109863,269.99999999999795,0.1,269.0
1590616796.097054,128,1024,0.013022,5.0,5,43.10216,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,11028,2155108,0.07671715148700559,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5047411590576172,0.8852,cuda,test,1.0,50088.0,134.50368690490723,3.0517578125e-05,0.7130639553070068,1590616789.2446659,0.7131562232971191,271.9999999999988,0.1,271.0
1590616937.3825545,128,1024,0.013022,5.0,5,44.10392,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,11212,2205196,0.05164150964646112,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4603559631347656,0.8928,cuda,test,1.0,50264.0,135.7107503414154,4.7206878662109375e-05,0.7324259281158447,1590616930.6004376,0.7325339317321777,273.9999999999993,0.1,273.0
1590617080.1221652,128,1024,0.013022,5.0,5,45.1092,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,11395,2255460,0.08906445641448532,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4749456298828125,0.8944,cuda,test,1.0,50138.0,135.0045747756958,2.9087066650390625e-05,0.740044355392456,1590617073.0929942,0.7401463985443115,276.9999999999996,0.1,276.0
1590617221.8941317,128,1024,0.013022,5.0,5,46.11196,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,11576,2305598,0.11414730634620722,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4650708282470703,0.8941,cuda,test,1.0,50278.0,135.28884172439575,3.147125244140625e-05,0.7529928684234619,1590617215.1264405,0.7530941963195801,278.9999999999998,0.1,278.0
1590617364.142729,128,1024,0.013022,5.0,5,47.11752,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,11756,2355876,0.10805525219737423,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.47703636474609373,0.8948,cuda,test,1.0,50146.0,134.96360111236572,3.981590270996094e-05,0.758800745010376,1590617357.1828277,0.7589077949523926,281.9999999999999,0.1,281.0
1590617505.9270113,128,1024,0.013022,5.0,5,48.12044,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,11934,2406022,0.09549043540819795,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5034759185791016,0.891,cuda,test,1.0,50273.0,135.17245388031006,3.0279159545898438e-05,0.7667269706726074,1590617499.1061456,0.7668306827545166,283.9999999999999,0.1,283.0
1590617647.8696249,128,1024,0.013022,5.0,5,49.1259,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,12111,2456295,0.04259724198726186,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.45984856872558594,0.8964,cuda,test,1.0,50087.0,134.37729573249817,3.0994415283203125e-05,0.7793927192687988,1590617641.0991538,0.779515266418457,285.99999999999994,0.1,285.0
