epoch,score,module,loss,optimizer,metrics,device,cluster,grads_per_worker,max_epochs,lr,batch_size,max_batch_size,worker_max_batch_size,min_workers,max_workers,random_state,module__depth,module__widen_factor,module__dropout_rate,module__num_classes,optimizer__lr,optimizer__momentum,optimizer__nesterov,optimizer__weight_decay,client,score_time,deepcopy_time,grad_time_128,n_updates,n_data,score__calls,partial_fit__calls,n_workers,damping_,batch_size_,lr_,partial_fit__time,score__acc,score__loss,score__time
23,0.863599956035614,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,2352,1204224,24,24,2,512,512,0.05,17.9440495967865,0.863599956035614,0.41148892822265626,0.0
24,0.8666999936103821,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,2450,1254400,25,25,2,512,512,0.05,17.945916414260864,0.8666999936103821,0.4083934020996094,0.0
25,0.8707999587059021,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,2548,1304576,26,26,2,512,512,0.05,17.944475650787354,0.8707999587059021,0.4069018585205078,0.0
26,0.8693000078201294,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,2646,1354752,27,27,2,512,512,0.05,17.942524194717407,0.8693000078201294,0.4038664703369141,0.0
27,0.8611999750137329,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,2744,1404928,28,28,2,512,512,0.05,17.946815729141235,0.8611999750137329,0.4266919555664063,0.0
28,0.8693999648094177,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,2842,1455104,29,29,2,512,512,0.05,17.97711730003357,0.8693999648094177,0.4079331268310547,0.0
29,0.8661999702453613,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,2940,1505280,30,30,2,512,512,0.05,17.96365785598755,0.8661999702453613,0.4228748474121094,0.0
30,0.8639999628067017,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,3038,1555456,31,31,2,512,512,0.05,17.957841873168945,0.8639999628067017,0.41334830322265625,0.0
31,0.8593999743461609,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,3136,1605632,32,32,2,512,512,0.05,17.999922513961792,0.8593999743461609,0.4378406463623047,0.0
32,0.8725999593734741,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,3234,1655808,33,33,2,512,512,0.05,17.95157551765442,0.8725999593734741,0.39678367614746096,0.0
33,0.8689999580383301,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,3332,1705984,34,34,2,512,512,0.05,17.949870824813843,0.8689999580383301,0.4040959014892577,0.0
34,0.8748999834060669,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,3430,1756160,35,35,2,512,512,0.05,17.942853689193726,0.8748999834060669,0.3786377716064453,0.0
35,0.8736000061035156,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,3528,1806336,36,36,2,512,512,0.05,17.958473443984985,0.8736000061035156,0.3847136810302734,0.0
36,0.8833000063896179,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,3626,1856512,37,37,2,512,512,0.05,17.938644647598267,0.8833000063896179,0.3741979949951172,0.0
37,0.8728999495506287,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,3724,1906688,38,38,2,512,512,0.05,17.955198287963867,0.8728999495506287,0.4017316986083984,0.0
38,0.8733999729156494,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,3822,1956864,39,39,2,512,512,0.05,17.96663498878479,0.8733999729156494,0.4037643127441407,0.0
39,0.8812999725341797,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,3920,2007040,40,40,2,512,512,0.05,17.948636054992676,0.8812999725341797,0.359400439453125,0.0
40,0.8770999908447266,<class 'model.Wide_ResNet'>,<class 'torch.nn.modules.loss.CrossEntropyLoss'>,<class 'torch.optim.sgd.SGD'>,,cuda:0,,256,200,0.05,512,99999999,1024,1,8,,16,4,0.3,10,0.05,0.9,True,0.0005,"<Client: 'inproc://172.31.40.124/3069/1' processes=1 threads=4, memory=16.48 GB>",0.0,0.0031,0.07832,4018,2057216,41,41,2,512,512,0.05,17.93551754951477,0.8770999908447266,0.3875445953369141,0.0
