partial_fit_calls,test_score,test_loss,train_score,train_loss,train_eg,test_eg,max_iter,damper_name,dampingdelay,dampingfactor,device,initial_batch_size,lr,max_batch_size,momentum,seed,weight_decay,model_updates,num_examples,len_dataset,damping,lr_,batch_size
15,0.48792292252685193,1.2089209971762005,0.4804,1.2149396872711182,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,11730,375360,25000.0,32.0,0.004618645820872018,32.0
16,0.48792292252685193,1.2089041540321057,0.4804,1.2140752285003662,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,12512,400384,25000.0,32.0,0.004618645820872018,32.0
17,0.48792292252685193,1.207832372815561,0.4804,1.2136346171569825,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,13294,425408,25000.0,32.0,0.004618645820872018,32.0
18,0.48792292252685193,1.2082477110536451,0.4804,1.2150853450012207,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,14076,450432,25000.0,32.0,0.004618645820872018,32.0
19,0.48792292252685193,1.2078023826971416,0.4804,1.2144229474639892,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,14858,475456,25000.0,32.0,0.004618645820872018,32.0
20,0.48792292252685193,1.208284796246072,0.4804,1.2157880709075928,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,15640,500480,25000.0,32.0,0.004618645820872018,32.0
21,0.48792292252685193,1.2078312110869318,0.4804,1.2138241765594482,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,16422,525504,25000.0,32.0,0.004618645820872018,32.0
22,0.48792292252685193,1.2079827679886799,0.4804,1.2147249216461182,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,17204,550528,25000.0,32.0,0.004618645820872018,32.0
23,0.48792292252685193,1.2083761946394802,0.4804,1.2141223543548585,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,17986,575552,25000.0,32.0,0.004618645820872018,32.0
24,0.48792292252685193,1.207886672624225,0.4804,1.2145014428710939,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,18768,600576,25000.0,32.0,0.004618645820872018,32.0
25,0.48792292252685193,1.2079565260724758,0.4804,1.2139502200317382,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,19550,625600,25000.0,32.0,0.004618645820872018,32.0
26,0.48792292252685193,1.2083599753358656,0.4804,1.2143515900421142,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,20332,650624,25000.0,32.0,0.004618645820872018,32.0
27,0.48792292252685193,1.2079198957797406,0.4804,1.213313538131714,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,21114,675648,25000.0,32.0,0.004618645820872018,32.0
28,0.48792292252685193,1.207809847706468,0.4804,1.2139131098175049,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,21896,700672,25000.0,32.0,0.004618645820872018,32.0
29,0.48792292252685193,1.2076985484394966,0.4804,1.2139441931152344,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,22678,725696,25000.0,32.0,0.004618645820872018,32.0
30,0.48792292252685193,1.2077764944698388,0.4804,1.2135088539123535,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,23460,750720,25000.0,32.0,0.004618645820872018,32.0
31,0.48792292252685193,1.207688554477684,0.4804,1.2138091487121583,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,24242,775744,25000.0,32.0,0.004618645820872018,32.0
32,0.48792292252685193,1.2077252714911617,0.4804,1.2140355201721191,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,25024,800768,25000.0,32.0,0.004618645820872018,32.0
33,0.48792292252685193,1.2081000367163768,0.4804,1.2139453591156006,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,25806,825792,25000.0,32.0,0.004618645820872018,32.0
34,0.48792292252685193,1.2079809423523922,0.4804,1.2145231100463867,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,26588,850816,25000.0,32.0,0.004618645820872018,32.0
35,0.48792292252685193,1.2077408909946035,0.4804,1.2139177437591553,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,27370,875840,25000.0,32.0,0.004618645820872018,32.0
36,0.48792292252685193,1.2081806879947903,0.4804,1.2141380003356934,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,28152,900864,25000.0,32.0,0.004618645820872018,32.0
37,0.48792292252685193,1.2085909977470908,0.4804,1.2145849430084228,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,28934,925888,25000.0,32.0,0.004618645820872018,32.0
38,0.48792292252685193,1.20840579703934,0.4804,1.2140297233581543,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,29716,950912,25000.0,32.0,0.004618645820872018,32.0
39,0.48792292252685193,1.207302002256977,0.4804,1.2140629141998291,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,30498,975936,25000.0,32.0,0.004618645820872018,32.0
40,0.487924721049186,1.2087892662827673,0.4804,1.2147107176208496,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,31280,1000960,25000.0,32.0,0.004618645820872018,32.0
41,0.48792292252685193,1.2079501668075017,0.4804,1.2133882769012452,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,32062,1025984,25000.0,32.0,0.004618645820872018,32.0
42,0.48792292252685193,1.2077439928528548,0.4804,1.2138918309783935,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,32844,1051008,25000.0,32.0,0.004618645820872018,32.0
43,0.48792292252685193,1.2073832723263083,0.4804,1.213635655670166,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,33626,1076032,25000.0,32.0,0.004618645820872018,32.0
44,0.48792292252685193,1.2070886566067045,0.4804,1.2128044846343995,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,34408,1101056,25000.0,32.0,0.004618645820872018,32.0
45,0.48792292252685193,1.2068999597357568,0.4804,1.213036487197876,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,35190,1126080,25000.0,32.0,0.004618645820872018,32.0
46,0.48792292252685193,1.2070460792469548,0.4804,1.2134400146484374,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,35972,1151104,25000.0,32.0,0.004618645820872018,32.0
47,0.48792292252685193,1.2070898265683156,0.4804,1.2136512133026123,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,36754,1176128,25000.0,32.0,0.004618645820872018,32.0
48,0.48792292252685193,1.206964861319842,0.4804,1.2131961534118652,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,37536,1201152,25000.0,32.0,0.004618645820872018,32.0
49,0.48792292252685193,1.2073996681450543,0.4804,1.2138226999664308,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,38089,1226198,25000.0,137.0,0.004618645820872018,137.0
50,0.48792292252685193,1.2072962089820636,0.4804,1.2136741875457764,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,38272,1251269,25000.0,137.0,0.004618645820872018,137.0
51,0.48792292252685193,1.207079718771807,0.4804,1.2130603621673584,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,38455,1276340,25000.0,137.0,0.004618645820872018,137.0
52,0.48792292252685193,1.2069423194154658,0.4804,1.2131335887908936,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,38638,1301411,25000.0,137.0,0.004618645820872018,137.0
53,0.48792292252685193,1.2068306767782637,0.4804,1.2130119050598145,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,38821,1326482,25000.0,137.0,0.004618645820872018,137.0
54,0.48792292252685193,1.2069696182269967,0.4804,1.2126878699493409,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,39004,1351553,25000.0,137.0,0.004618645820872018,137.0
55,0.48792292252685193,1.2070215662569446,0.4804,1.212960751953125,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,39187,1376624,25000.0,137.0,0.004618645820872018,137.0
56,0.48792292252685193,1.2075897915173284,0.4804,1.2127924167633057,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,39370,1401695,25000.0,137.0,0.004618645820872018,137.0
57,0.48792292252685193,1.207054563060345,0.4804,1.213219136352539,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,39553,1426766,25000.0,137.0,0.004618645820872018,137.0
58,0.48792292252685193,1.2070350507835264,0.4804,1.213296029663086,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,39736,1451837,25000.0,137.0,0.004618645820872018,137.0
59,0.48792292252685193,1.2071631814488717,0.4804,1.2131026248168946,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,39919,1476908,25000.0,137.0,0.004618645820872018,137.0
60,0.48792292252685193,1.2072460289575304,0.4804,1.2128431169128417,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,40102,1501979,25000.0,137.0,0.004618645820872018,137.0
61,0.48792292252685193,1.2068734959681344,0.4804,1.2130181320953368,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,40285,1527050,25000.0,137.0,0.004618645820872018,137.0
62,0.48792292252685193,1.2071312614097274,0.4804,1.2137054816436768,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,40468,1552121,25000.0,137.0,0.004618645820872018,137.0
63,0.48792292252685193,1.2070714041187511,0.4804,1.213204665222168,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,40651,1577192,25000.0,137.0,0.004618645820872018,137.0
64,0.48792292252685193,1.2069933522671483,0.4804,1.2125872569274903,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,40834,1602263,25000.0,137.0,0.004618645820872018,137.0
65,0.48792292252685193,1.2073362556329579,0.4804,1.212946311340332,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,41017,1627334,25000.0,137.0,0.004618645820872018,137.0
66,0.48792292252685193,1.207349729731096,0.4804,1.2134375405883788,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,41200,1652405,25000.0,137.0,0.004618645820872018,137.0
67,0.48792292252685193,1.2070566521520527,0.4804,1.2135871112823486,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,41383,1677476,25000.0,137.0,0.004618645820872018,137.0
68,0.48792292252685193,1.206880478634496,0.4804,1.2126424617004394,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,41566,1702547,25000.0,137.0,0.004618645820872018,137.0
69,0.48792292252685193,1.206976326241083,0.4804,1.2134308083343506,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,41749,1727618,25000.0,137.0,0.004618645820872018,137.0
70,0.48792292252685193,1.2070915991842002,0.4804,1.2129944099426269,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,41932,1752689,25000.0,137.0,0.004618645820872018,137.0
71,0.48792292252685193,1.2072116461590743,0.4804,1.212568638305664,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,42115,1777760,25000.0,137.0,0.004618645820872018,137.0
72,0.48792292252685193,1.2075880993651202,0.4804,1.2128054424285888,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,42298,1802831,25000.0,137.0,0.004618645820872018,137.0
73,0.48792292252685193,1.207351141522828,0.4804,1.212870786819458,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,42481,1827902,25000.0,137.0,0.004618645820872018,137.0
74,0.48792292252685193,1.207177834180695,0.4804,1.2130803886413575,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,42664,1852973,25000.0,137.0,0.004618645820872018,137.0
75,0.48792292252685193,1.2071600683937647,0.4804,1.2129800929260255,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,42847,1878044,25000.0,137.0,0.004618645820872018,137.0
76,0.48792292252685193,1.2074470628969325,0.4804,1.213137183227539,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,43030,1903115,25000.0,137.0,0.004618645820872018,137.0
77,0.48792292252685193,1.2070051392626404,0.4804,1.2129981024169922,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,43213,1928186,25000.0,137.0,0.004618645820872018,137.0
78,0.48792292252685193,1.2070329304064875,0.4804,1.2134164016723632,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,43396,1953257,25000.0,137.0,0.004618645820872018,137.0
79,0.48792292252685193,1.2069357096482967,0.4804,1.2133560013580322,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,43579,1978328,25000.0,137.0,0.004618645820872018,137.0
80,0.48792292252685193,1.2067646174173807,0.4804,1.2125818302917482,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,43762,2003399,25000.0,137.0,0.004618645820872018,137.0
81,0.48792292252685193,1.2068463195536008,0.4804,1.2129369828796386,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,43945,2028470,25000.0,137.0,0.004618645820872018,137.0
82,0.48792292252685193,1.2069624241376606,0.4804,1.2126858228302002,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,44128,2053541,25000.0,137.0,0.004618645820872018,137.0
83,0.48792292252685193,1.2069766385455287,0.4804,1.213217769241333,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,44311,2078612,25000.0,137.0,0.004618645820872018,137.0
84,0.48792292252685193,1.207167637248436,0.4804,1.213052353515625,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,44494,2103683,25000.0,137.0,0.004618645820872018,137.0
85,0.48792292252685193,1.2076098288388448,0.4804,1.2136932403564453,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,44677,2128754,25000.0,137.0,0.004618645820872018,137.0
86,0.48792292252685193,1.2069918029297324,0.4804,1.212657816848755,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,44860,2153825,25000.0,137.0,0.004618645820872018,137.0
87,0.48792292252685193,1.2071223354303238,0.4804,1.2135589630126953,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,45043,2178896,25000.0,137.0,0.004618645820872018,137.0
88,0.48792292252685193,1.2068979451799784,0.4804,1.2135123469543456,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,45226,2203967,25000.0,137.0,0.004618645820872018,137.0
89,0.48792292252685193,1.2074182946627965,0.4804,1.2127983659362793,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,45409,2229038,25000.0,137.0,0.004618645820872018,137.0
90,0.48792292252685193,1.2075773691551819,0.4804,1.2129182456207275,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,45592,2254109,25000.0,137.0,0.004618645820872018,137.0
91,0.48792292252685193,1.2072213953268924,0.4804,1.2130355406188964,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,45775,2279180,25000.0,137.0,0.004618645820872018,137.0
92,0.48792292252685193,1.2074183688694065,0.4804,1.2131374282836913,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,45958,2304251,25000.0,137.0,0.004618645820872018,137.0
93,0.48792292252685193,1.2068907872059893,0.4804,1.213051740951538,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,46141,2329322,25000.0,137.0,0.004618645820872018,137.0
94,0.48792292252685193,1.207165793389815,0.4804,1.2127907926177979,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,46324,2354393,25000.0,137.0,0.004618645820872018,137.0
95,0.48792292252685193,1.207022225334587,0.4804,1.2126638342285156,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,46507,2379464,25000.0,137.0,0.004618645820872018,137.0
96,0.48792292252685193,1.2067719072288527,0.4804,1.2139825347137452,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,46690,2404535,25000.0,137.0,0.004618645820872018,137.0
97,0.48792292252685193,1.2068438656859095,0.4804,1.2131758535003663,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,46873,2429606,25000.0,137.0,0.004618645820872018,137.0
98,0.48792292252685193,1.206813822876406,0.4804,1.212573104248047,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,46984,2454809,25000.0,587.0,0.0020142646169390745,256.0
99,0.48792292252685193,1.2068629782789015,0.4804,1.2133418785095216,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,47082,2479897,25000.0,587.0,0.0020142646169390745,256.0
100,0.48792292252685193,1.206796437014146,0.4804,1.2125730014801026,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,47180,2504985,25000.0,587.0,0.0020142646169390745,256.0
101,0.48792292252685193,1.2068640192571298,0.4804,1.2125809832763672,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,47278,2530073,25000.0,587.0,0.0020142646169390745,256.0
102,0.48792292252685193,1.2068507181613843,0.4804,1.2135163774871827,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,47376,2555161,25000.0,587.0,0.0020142646169390745,256.0
103,0.48792292252685193,1.2070044109181772,0.4804,1.2131403437042236,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,47474,2580249,25000.0,587.0,0.0020142646169390745,256.0
104,0.48792292252685193,1.2069499287764078,0.4804,1.2130636502838135,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,47572,2605337,25000.0,587.0,0.0020142646169390745,256.0
105,0.48792292252685193,1.2070249186173914,0.4804,1.2129533416748046,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,47670,2630425,25000.0,587.0,0.0020142646169390745,256.0
106,0.48792292252685193,1.2070193320452096,0.4804,1.2129333390808106,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,47768,2655513,25000.0,587.0,0.0020142646169390745,256.0
