partial_fit_calls,test_score,test_loss,train_score,train_loss,train_eg,test_eg,max_iter,damper_name,batch_growth_rate,device,dwell,initial_batch_size,lr,max_batch_size,momentum,seed,weight_decay,model_updates,num_examples,len_dataset,pada_damping,damping,lr_,batch_size
19,0.48792292252685193,1.2060134841700387,0.4804,1.2127780713653564,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,7906,475484,25000.0,80.0,80.0,0.003566127670971749,64.0
20,0.48792292252685193,1.206281233693866,0.4804,1.2130594058990478,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,8297,500508,25000.0,81.0,81.0,0.003522101403428888,64.0
21,0.48792292252685193,1.203797483571482,0.4804,1.2097786017608643,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,8688,525532,25000.0,82.0,82.0,0.003479148947289511,64.0
22,0.48792292252685193,1.198550398617008,0.4804,1.2044861620330811,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,9079,550556,25000.0,83.0,83.0,0.0034372314900932522,64.0
23,0.48769451019042753,1.1717384624722016,0.47952,1.176954582824707,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,9470,575580,25000.0,83.0,83.0,0.0034372314900932522,64.0
24,0.5000323734020129,1.0712366562771676,0.48856,1.077075234298706,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,9861,600604,25000.0,84.0,84.0,0.0033963120675921422,64.0
25,0.5115824838312842,1.0088336905308755,0.50624,1.012122731628418,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,10252,625628,25000.0,85.0,85.0,0.0033563554550322347,64.0
26,0.5652108227879974,0.9741079315172154,0.55988,0.9782204374694824,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,10643,650652,25000.0,87.0,87.0,0.003279197858364827,64.0
27,0.627856952727639,0.9225304994787377,0.62876,0.9247991260147095,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,11034,675676,25000.0,88.0,88.0,0.0032419342463379536,64.0
28,0.66147133515104,0.8729986347208832,0.66072,0.8798358909606934,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,11425,700700,25000.0,88.0,88.0,0.0032419342463379536,64.0
29,0.6747732063336762,0.8475143153134896,0.67504,0.8481429538345336,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,11816,725724,25000.0,89.0,89.0,0.0032055080188510103,64.0
30,0.6837388401689172,0.8286632469974583,0.6836,0.8284810710144043,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,12207,750748,25000.0,90.0,90.0,0.0031698912630859994,64.0
31,0.6862190024675726,0.8097825706831396,0.68912,0.806354716720581,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,12598,775772,25000.0,91.0,91.0,0.0031350572931619775,64.0
32,0.6914868743840061,0.7966686556775149,0.6956,0.7915978277587891,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,12989,800796,25000.0,91.0,91.0,0.0031350572931619775,64.0
33,0.6948033495679949,0.7874325485187229,0.69804,0.7849586080932617,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,13380,825820,25000.0,92.0,92.0,0.003100980583453695,64.0
34,0.6961792191535434,0.7774504325400547,0.69896,0.7718758826446533,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,13771,850844,25000.0,93.0,93.0,0.0030676367062122574,64.0
35,0.6968176945821313,0.7705786012149918,0.6974,0.7661672786712647,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,14162,875868,25000.0,94.0,94.0,0.0030350022731674463,64.0
36,0.6972979000453228,0.7573840922873939,0.70212,0.7547509855651855,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,14553,900892,25000.0,95.0,95.0,0.003003054880818315,64.0
37,0.6997241066739567,0.7635862027552597,0.70368,0.7585424110031128,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,14944,925916,25000.0,95.0,95.0,0.003003054880818315,64.0
38,0.7054380121292346,0.7435038618120962,0.70772,0.7407079859542847,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,15335,950940,25000.0,96.0,96.0,0.0029717730591431245,64.0
39,0.7039488356366409,0.7391585452420611,0.71024,0.7377779480361939,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,15726,975964,25000.0,97.0,97.0,0.002941136223481855,64.0
40,0.7096717337035892,0.735313028412536,0.71448,0.7300801316452027,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,16117,1000988,25000.0,98.0,98.0,0.0029111246293646934,64.0
41,0.7084721193067776,0.7312850684850959,0.71504,0.7218494356918335,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,16508,1026012,25000.0,99.0,99.0,0.002881719330078181,64.0
42,0.7093947612641454,0.7284508458129122,0.71424,0.7233594327163696,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,16899,1051036,25000.0,99.0,99.0,0.002881719330078181,64.0
43,0.7130043955885844,0.7219267114799126,0.71692,0.71977240650177,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,17290,1076060,25000.0,100.0,100.0,0.0028529021367773993,64.0
44,0.7161320259274979,0.7164769066360078,0.71996,0.7097149899673462,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,17681,1101084,25000.0,101.0,101.0,0.002824655580967722,64.0
45,0.710383948547873,0.7185636945907411,0.7142,0.7118062643051147,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,18072,1126108,25000.0,102.0,102.0,0.002796962879193529,64.0
46,0.7190851996000086,0.7124379073227167,0.72644,0.7028568041992187,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,18463,1151132,25000.0,102.0,102.0,0.002796962879193529,64.0
47,0.7217631993554096,0.7061712665782485,0.72592,0.6987023732757568,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,18854,1176156,25000.0,103.0,103.0,0.002769807899783883,64.0
48,0.7209736480507615,0.7092876661419255,0.72524,0.7044498174095154,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,19245,1201180,25000.0,104.0,104.0,0.0027431751315167303,64.0
49,0.7235077660194384,0.7021213646014919,0.73004,0.6963967103767394,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,19636,1226204,25000.0,105.0,105.0,0.0027170496540737136,64.0
50,0.7197218765062624,0.7053719724726216,0.7294,0.6963780383682251,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,20027,1251228,25000.0,106.0,106.0,0.002691417110167358,64.0
51,0.7239430084242786,0.699341211763345,0.7268,0.6932321272468567,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,20418,1276252,25000.0,106.0,106.0,0.002691417110167358,64.0
52,0.7254465730955447,0.6959634305580024,0.73128,0.6848227394485473,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,20809,1301276,25000.0,108.0,108.0,0.002641576052571666,64.0
53,0.7257972849506845,0.6950373653816572,0.73088,0.6876358293914795,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,21200,1326300,25000.0,109.0,109.0,0.0026173414098875224,64.0
54,0.7287126896541801,0.6930063107075055,0.73888,0.6830865027046203,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,21591,1351324,25000.0,110.0,110.0,0.002593547397070363,64.0
55,0.7264825219599577,0.6978874276523315,0.7338,0.6865954314231872,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,21982,1376348,25000.0,110.0,110.0,0.002593547397070363,64.0
56,0.7290256325403048,0.6933626992036487,0.7364,0.6839329346466064,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,22373,1401372,25000.0,111.0,111.0,0.002570182105204864,64.0
57,0.7279033546038575,0.6916142739056743,0.73496,0.6817698302078247,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,22764,1426396,25000.0,112.0,112.0,0.0025472340506941067,64.0
58,0.7288475788292339,0.6920460355704371,0.73708,0.6802045216941833,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,23155,1451420,25000.0,113.0,113.0,0.0025246921564401766,64.0
59,0.7273170363229571,0.6900562891144358,0.73516,0.675767006187439,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,23546,1476444,25000.0,114.0,114.0,0.0025025457340152628,64.0
60,0.725703761789314,0.6901104899626577,0.73192,0.6789899676895141,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,23937,1501468,25000.0,114.0,114.0,0.0025025457340152628,64.0
61,0.7305399883455753,0.6892029913679464,0.73736,0.67533404712677,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,24328,1526492,25000.0,115.0,115.0,0.0024807844667629557,64.0
62,0.7256264253289497,0.6902846314705143,0.73208,0.6776191954994202,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,24719,1551516,25000.0,116.0,116.0,0.0024593983937736203,64.0
63,0.7292162759077142,0.6836890191572803,0.73736,0.6740381896018982,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,25110,1576540,25000.0,117.0,117.0,0.002438377894681538,64.0
64,0.7329787846305476,0.6831381307454709,0.7422,0.6644443483924866,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,25501,1601564,25000.0,118.0,118.0,0.002417713675235084,64.0
65,0.7361567735948145,0.6791165621916342,0.74228,0.6707888777923584,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,25892,1626588,25000.0,118.0,118.0,0.002417713675235084,64.0
66,0.7329392171391984,0.6800929298443965,0.74044,0.6685369339370728,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,26283,1651612,25000.0,119.0,119.0,0.0023973967535944533,64.0
67,0.7323780781709748,0.685486674448566,0.741,0.673247142124176,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,26674,1676636,25000.0,120.0,120.0,0.0023774184473144993,64.0
68,0.7363276332165493,0.6776529770999034,0.74384,0.6670816428375245,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,27065,1701660,25000.0,121.0,121.0,0.0023577703609730574,64.0
69,0.7351172276857334,0.6785028866450317,0.74464,0.6618971359634399,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,27456,1726684,25000.0,121.0,121.0,0.0023577703609730574,64.0
70,0.734601051775861,0.6807591760539229,0.7434,0.6667396192932129,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,27847,1751708,25000.0,122.0,122.0,0.0023384443744077043,64.0
71,0.7339913527046179,0.6816260857735534,0.7432,0.6617537680816651,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,28238,1776732,25000.0,123.0,123.0,0.002319432631526341,64.0
72,0.7346136414321993,0.6754110237274661,0.7442,0.665313693523407,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,28629,1801756,25000.0,124.0,124.0,0.002300727529659193,64.0
73,0.7332629511593275,0.6814423335766339,0.74208,0.6669244704627991,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,29020,1826780,25000.0,125.0,125.0,0.0022823217094219196,64.0
74,0.73492478579599,0.6742439683589654,0.74544,0.659001866607666,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,29411,1851804,25000.0,125.0,125.0,0.0022823217094219196,64.0
75,0.7366585613260146,0.6772846646114498,0.74536,0.6597734308242797,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,29802,1876828,25000.0,126.0,126.0,0.002264208045061428,64.0
76,0.7381801112206211,0.6731116259863806,0.74736,0.661758969783783,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,30193,1901852,25000.0,127.0,127.0,0.002246379635257795,64.0
77,0.7372520736962511,0.669647026450334,0.7492,0.6527498679924011,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,30584,1926876,25000.0,129.0,129.0,0.002211552044013488,64.0
78,0.7370200643151587,0.6732857319826421,0.7446,0.6598689294052124,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,30975,1951900,25000.0,129.0,129.0,0.002211552044013488,64.0
79,0.7378653698121623,0.6706906599251434,0.74864,0.6544508141326905,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,31366,1976924,25000.0,130.0,130.0,0.002194540105213384,64.0
80,0.7380218412552247,0.6707646886478226,0.7472,0.6551267486000061,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,31757,2001948,25000.0,131.0,131.0,0.0021777878906697706,64.0
81,0.73649669431595,0.6726257970672487,0.74496,0.6549760489273071,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,32148,2026972,25000.0,132.0,132.0,0.002161289497558636,64.0
82,0.7374876801220117,0.6711526529346945,0.74816,0.6573725051689148,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,32539,2051996,25000.0,133.0,133.0,0.002145039200584511,64.0
83,0.7355974331489249,0.6749501907999478,0.74548,0.6557849215507507,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,32930,2077020,25000.0,133.0,133.0,0.002145039200584511,64.0
84,0.7397771990532579,0.6711815099203752,0.74808,0.6591609763145447,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,33321,2102044,25000.0,134.0,134.0,0.0021290314453562683,64.0
85,0.7385919728351187,0.6738397953066956,0.75052,0.6568615898895264,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,33712,2127068,25000.0,135.0,135.0,0.0021132608420573328,64.0
86,0.7402520089494471,0.6698556282564495,0.75016,0.6519587247276306,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,34103,2152092,25000.0,136.0,136.0,0.0020977221593951466,64.0
87,0.7365938145219887,0.676036291038117,0.7474,0.6542989309501648,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,34494,2177116,25000.0,136.0,136.0,0.0020977221593951466,64.0
88,0.7335291324647669,0.6755428755359597,0.74388,0.6610340714645385,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,34885,2202140,25000.0,137.0,137.0,0.00208241031881562,64.0
89,0.7392160600850342,0.6662201066926655,0.74576,0.6515906845474243,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,35276,2227164,25000.0,138.0,138.0,0.00206732038896913,64.0
90,0.7402412178154428,0.6670808967270947,0.75008,0.6496056914138794,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,35667,2252188,25000.0,139.0,139.0,0.002052447580415395,64.0
91,0.7402250311144364,0.6655135856139873,0.75228,0.6470158666419983,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,36058,2277212,25000.0,140.0,140.0,0.0020377872405552854,64.0
92,0.7418706790500924,0.6663531216568386,0.75392,0.6447479627418518,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,36449,2302236,25000.0,140.0,140.0,0.0020377872405552854,64.0
93,0.7421206736545254,0.6675751769118953,0.75032,0.649254052810669,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,36840,2327260,25000.0,141.0,141.0,0.0020233348487782975,64.0
94,0.7401962547570916,0.6667156126586943,0.75152,0.6518815340423584,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,37231,2352284,25000.0,142.0,142.0,0.00200908601181507,64.0
95,0.7395991453421868,0.666339096772213,0.75144,0.6476227649688721,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,37622,2377308,25000.0,143.0,143.0,0.0019950364592848948,64.0
96,0.7419192391531118,0.6643325874162471,0.75208,0.6448710964393616,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,38013,2402332,25000.0,144.0,144.0,0.0019811820394287495,64.0
97,0.7442375344417027,0.6623735272596128,0.75368,0.6459239905357361,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,38404,2427356,25000.0,144.0,144.0,0.0019811820394287495,64.0
98,0.7430577037905657,0.6627591078237991,0.75408,0.6424583922767639,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,38795,2452380,25000.0,145.0,145.0,0.0019675187150188962,64.0
99,0.740858110976022,0.6610492291823077,0.75248,0.6472835369682312,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,39186,2477404,25000.0,146.0,146.0,0.0019540425594365748,64.0
100,0.7381873053099574,0.6698934872393998,0.74916,0.6495082883262634,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,39577,2502428,25000.0,147.0,147.0,0.0019407497529097956,64.0
101,0.741786148500392,0.6618539477252599,0.75088,0.6438627694129944,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,39968,2527452,25000.0,147.0,147.0,0.0019407497529097956,64.0
102,0.7397070566822299,0.6656437172781343,0.75072,0.6465801028633118,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,40359,2552476,25000.0,148.0,148.0,0.0019276365789036483,64.0
103,0.7403239498428091,0.6614474093372971,0.75308,0.6415803507995606,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,40750,2577500,25000.0,150.0,150.0,0.0019019347578515995,64.0
104,0.7430505097012294,0.6625295988541888,0.75412,0.6394370967292785,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,41141,2602524,25000.0,151.0,151.0,0.0018893391634287413,64.0
