partial_fit_calls,test_score,test_loss,train_score,train_loss,train_eg,test_eg,max_iter,damper_name,device,lr,max_batch_size,momentum,opt,seed,weight_decay,model_updates,num_examples,len_dataset,damping,batch_size,lr_
14,0.6931810824226815,0.7380564755987203,0.69568,0.7350015636825562,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,5474,350336,25000.0,64.0,64.0,0.01
15,0.6911703344532132,0.7382346143290508,0.69348,0.7359098956298828,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,5865,375360,25000.0,64.0,64.0,0.01
16,0.6950299633820852,0.7320583453800373,0.69636,0.73278347530365,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,6256,400384,25000.0,64.0,64.0,0.01
17,0.6951234865434559,0.7284997149271846,0.69584,0.7273748795700073,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,6647,425408,25000.0,64.0,64.0,0.01
18,0.698056876470292,0.7245452262946642,0.69884,0.7293385678863525,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,7038,450432,25000.0,64.0,64.0,0.01
19,0.6981989597346819,0.7230476327307199,0.70272,0.7207252167892456,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,7429,475456,25000.0,64.0,64.0,0.01
20,0.6987259267785587,0.7218948723435369,0.69884,0.7198453818893432,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,7820,500480,25000.0,64.0,64.0,0.01
21,0.6990802356783666,0.7224543962202628,0.70588,0.7151078158950805,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,8211,525504,25000.0,64.0,64.0,0.01
22,0.7008661683560786,0.7187251682289315,0.70476,0.7130903767395019,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,8602,550528,25000.0,64.0,64.0,0.01
23,0.7009471018611109,0.7170590434951866,0.70532,0.7190193682479858,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,8993,575552,25000.0,64.0,64.0,0.01
24,0.7015460097983497,0.7149100688095852,0.70828,0.7137063663482666,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,9384,600576,25000.0,64.0,64.0,0.01
25,0.7039416415473048,0.7140604695929871,0.71028,0.7069142415618896,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,9775,625600,25000.0,64.0,64.0,0.01
26,0.7033912937130853,0.7136914562582296,0.71036,0.7062168528366088,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,10166,650624,25000.0,64.0,64.0,0.01
27,0.7042186139867485,0.710998735766575,0.70728,0.7081866129684449,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,10557,675648,25000.0,64.0,64.0,0.01
28,0.704808529312317,0.7106588742680224,0.7088,0.708195322341919,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,10948,700672,25000.0,64.0,64.0,0.01
29,0.7060620993791501,0.7073329250075833,0.70952,0.7052748189926148,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,11339,725696,25000.0,64.0,64.0,0.01
30,0.7065908649453609,0.7081688584073388,0.71124,0.700179310798645,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,11730,750720,25000.0,64.0,64.0,0.01
31,0.7077922778645065,0.7047870241599054,0.7124,0.7001424905395508,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,12121,775744,25000.0,64.0,64.0,0.01
32,0.7078642187578685,0.7044078487458454,0.71308,0.7047194648170472,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,12512,800768,25000.0,64.0,64.0,0.01
33,0.7067815083127702,0.7057071797567466,0.71236,0.6985113354873658,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,12903,825792,25000.0,64.0,64.0,0.01
34,0.709486485903182,0.7027419207254808,0.71128,0.6933321464538574,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,13294,850816,25000.0,64.0,64.0,0.01
35,0.70920591641907,0.7016574277849198,0.7136,0.6935693667221069,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,13685,875840,25000.0,64.0,64.0,0.01
36,0.710202297792134,0.6991234180525112,0.71312,0.6952306211090088,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,14076,900864,25000.0,64.0,64.0,0.01
37,0.7102364697164809,0.7002010669701254,0.71564,0.6959088756561279,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,14467,925888,25000.0,64.0,64.0,0.01
38,0.7117184521197384,0.6976025955144102,0.71616,0.6898552741622925,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,14858,950912,25000.0,64.0,64.0,0.01
39,0.7118677294734645,0.6960354395106813,0.72064,0.6902080001449585,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,15249,975936,25000.0,64.0,64.0,0.01
40,0.7108030042517068,0.6975595823554863,0.7146,0.6924576063156128,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,15640,1000960,25000.0,64.0,64.0,0.01
41,0.7123065689229728,0.6969554316005026,0.71612,0.689007035446167,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,16031,1025984,25000.0,64.0,64.0,0.01
42,0.7132094271346662,0.6947239053544975,0.71976,0.6855579562187195,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,16422,1051008,25000.0,64.0,64.0,0.01
43,0.7142993316691006,0.6939949968221831,0.71896,0.6838147156143188,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,16813,1076032,25000.0,64.0,64.0,0.01
44,0.7145151543491867,0.6925287834882048,0.71724,0.6881958868789673,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,17204,1101056,25000.0,64.0,64.0,0.01
45,0.7150241361697229,0.6917997769285197,0.72056,0.6820613877105713,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,17595,1126080,25000.0,64.0,64.0,0.01
46,0.7150187406027209,0.6914863838080594,0.72096,0.6812298706436157,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,17986,1151104,25000.0,64.0,64.0,0.01
47,0.7160834658244786,0.6883340804848544,0.71996,0.6820089541244507,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,18377,1176128,25000.0,64.0,64.0,0.01
48,0.716275907714222,0.6899153067094957,0.72368,0.6802726390838623,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,18768,1201152,25000.0,64.0,64.0,0.01
49,0.71684783781645,0.6882833491798549,0.72292,0.6822824093627929,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,19159,1226176,25000.0,64.0,64.0,0.01
50,0.7173190506679712,0.6882758744556098,0.7194,0.6843838832092285,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,19550,1251200,25000.0,64.0,64.0,0.01
51,0.7169971151701762,0.6882890904223227,0.72284,0.6792211383056641,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,19941,1276224,25000.0,64.0,64.0,0.01
52,0.716527700840989,0.6863906923580864,0.7212,0.6773093724822998,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,20332,1301248,25000.0,64.0,64.0,0.01
53,0.7176230009424257,0.6856817502887577,0.72356,0.6788967721557617,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,20723,1326272,25000.0,64.0,64.0,0.01
54,0.7172848787436242,0.686626969991416,0.72236,0.6775627633285523,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,21114,1351296,25000.0,64.0,64.0,0.01
55,0.7182147147903283,0.6852371996746087,0.72168,0.6803133193969727,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,21505,1376320,25000.0,64.0,64.0,0.01
56,0.7178262339661734,0.684985520108105,0.72424,0.6754055516052246,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,21896,1401344,25000.0,64.0,64.0,0.01
57,0.718488090185104,0.6847455705099721,0.72464,0.6744104746627808,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,22287,1426368,25000.0,64.0,64.0,0.01
58,0.7190222513183169,0.6822350876758912,0.72212,0.6731515397262573,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,22678,1451392,25000.0,64.0,64.0,0.01
59,0.720024028258383,0.6818673017689584,0.72608,0.672761030883789,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,23069,1476416,25000.0,64.0,64.0,0.01
60,0.7188747724869248,0.6825881152492865,0.72456,0.675990894355774,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,23460,1501440,25000.0,64.0,64.0,0.01
61,0.7193441868161119,0.6815742839613638,0.72528,0.6714188315582276,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,23851,1526464,25000.0,64.0,64.0,0.01
62,0.7196769134479112,0.6829538124487176,0.72312,0.6734594102478028,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,24242,1551488,25000.0,64.0,64.0,0.01
63,0.7195006582591743,0.6813985694051033,0.72556,0.6706985116958618,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,24633,1576512,25000.0,64.0,64.0,0.01
64,0.7209071027244016,0.6796436789111214,0.72572,0.6692816876983643,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,25024,1601536,25000.0,64.0,64.0,0.01
65,0.7211463061948303,0.6782071000307456,0.72684,0.6707606771087646,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,25415,1626560,25000.0,64.0,64.0,0.01
66,0.7217290274310626,0.6790199534184296,0.7268,0.6674040629196167,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,25806,1651584,25000.0,64.0,64.0,0.01
67,0.7218279461594355,0.6777706979280784,0.72628,0.6690681649780273,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,26197,1676608,25000.0,64.0,64.0,0.01
68,0.7217182362970583,0.6779740690463754,0.72964,0.6661581008529663,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,26588,1701632,25000.0,64.0,64.0,0.01
69,0.7218477299051099,0.6774124088755125,0.72764,0.6673339081954957,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,26979,1726656,25000.0,64.0,64.0,0.01
70,0.7220042013481723,0.6772670817613768,0.7288,0.666692675857544,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,27370,1751680,25000.0,64.0,64.0,0.01
71,0.722529369869715,0.6763090499472099,0.73012,0.660531404762268,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,27761,1776704,25000.0,64.0,64.0,0.01
72,0.7226013107630771,0.6767611660130642,0.72848,0.6676335873794556,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,28152,1801728,25000.0,64.0,64.0,0.01
73,0.7228872758141911,0.6750036940950584,0.7252,0.6674442617797851,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,28543,1826752,25000.0,64.0,64.0,0.01
74,0.7224808097666957,0.6746619909882333,0.72804,0.662489035205841,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,28934,1851776,25000.0,64.0,64.0,0.01
75,0.7236984093868478,0.6742041465233629,0.72768,0.6637061444282532,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,29325,1876800,25000.0,64.0,64.0,0.01
76,0.7231912260886456,0.6742522606731973,0.73092,0.6602005479812622,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,29716,1901824,25000.0,64.0,64.0,0.01
77,0.7239466054689467,0.6727779973490869,0.72992,0.6607311137008667,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,30107,1926848,25000.0,64.0,64.0,0.01
78,0.7239070379775976,0.6721680256563707,0.72784,0.6605717968368531,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,30498,1951872,25000.0,64.0,64.0,0.01
79,0.7244178183204679,0.672167150051305,0.73152,0.657520524635315,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,30889,1976896,25000.0,64.0,64.0,0.01
80,0.723923224678604,0.6722077701019437,0.73208,0.6570402147102355,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,31280,2001920,25000.0,64.0,64.0,0.01
81,0.7250095321683705,0.67173218992797,0.73204,0.6567098875808716,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,31671,2026944,25000.0,64.0,64.0,0.01
82,0.7236174758818155,0.6718278507556414,0.73156,0.6598425090408325,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,32062,2051968,25000.0,64.0,64.0,0.01
83,0.7244987518255002,0.6724277470349111,0.73228,0.6570926791572571,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,32453,2076992,25000.0,64.0,64.0,0.01
84,0.7241606296266987,0.6712319615235373,0.73388,0.6547897633361817,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,32844,2102016,25000.0,64.0,64.0,0.01
85,0.7236822226858413,0.6723368516766957,0.73032,0.6587543795776367,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,33235,2127040,25000.0,64.0,64.0,0.01
86,0.7249052178729956,0.6690955382383518,0.73328,0.6538120058631897,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,33626,2152064,25000.0,64.0,64.0,0.01
87,0.724851262202974,0.6687690617021868,0.73268,0.6545585008239746,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,34017,2177088,25000.0,64.0,64.0,0.01
88,0.7261497953281584,0.6691862500010713,0.7326,0.6572985982322693,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,34408,2202112,25000.0,64.0,64.0,0.01
89,0.7249807558110256,0.669860109413598,0.73296,0.6524007290840149,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,34799,2227136,25000.0,64.0,64.0,0.01
90,0.7257810982496781,0.6688021604847895,0.73388,0.6531865434074402,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,35190,2252160,25000.0,64.0,64.0,0.01
91,0.7254897376315619,0.6689018333543021,0.73108,0.6542528446960449,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,35581,2277184,25000.0,64.0,64.0,0.01
92,0.7260922426134687,0.6679367420326093,0.7318,0.655301066493988,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,35972,2302208,25000.0,64.0,64.0,0.01
93,0.7261605864621626,0.6673721239709045,0.73384,0.6516109871482849,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,36363,2327232,25000.0,64.0,64.0,0.01
94,0.7256677913426329,0.667225554115598,0.7334,0.6537002716827393,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,36754,2352256,25000.0,64.0,64.0,0.01
95,0.7272181175945843,0.6674390740306534,0.73644,0.6522837464714051,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,37145,2377280,25000.0,64.0,64.0,0.01
96,0.7251696006561009,0.6668086350352207,0.73248,0.6475112419128418,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,37536,2402304,25000.0,64.0,64.0,0.01
97,0.7262828859808781,0.6672820797932418,0.73416,0.650719063835144,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,37927,2427328,25000.0,64.0,64.0,0.01
98,0.726707337251714,0.6666263528646583,0.736,0.644160153388977,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,38318,2452352,25000.0,64.0,64.0,0.01
99,0.7266120155680094,0.6660965405571317,0.7336,0.653946076374054,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,38709,2477376,25000.0,64.0,64.0,0.01
100,0.7276155910304094,0.6655810676341384,0.73424,0.6523839846420288,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,39100,2502400,25000.0,64.0,64.0,0.01
101,0.7275022841233643,0.6653078328038067,0.73308,0.6515626822090149,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,39491,2527424,25000.0,64.0,64.0,0.01
102,0.7272918570102803,0.665958543541193,0.73432,0.6514782554626465,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,39882,2552448,25000.0,64.0,64.0,0.01
103,0.7280238556002389,0.6633477541724278,0.73256,0.6519572408866883,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,40273,2577472,25000.0,64.0,64.0,0.01
104,0.7269357495881383,0.6636021075918986,0.73404,0.649708164024353,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,40664,2602496,25000.0,64.0,64.0,0.01
105,0.7269771156018215,0.6648572723873211,0.7358,0.6478606349372864,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,41055,2627520,25000.0,64.0,64.0,0.01
106,0.7273530067696381,0.6647671797448385,0.7372,0.6463566064453125,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,41446,2652544,25000.0,64.0,64.0,0.01
107,0.7281389610296181,0.6632334541482222,0.7346,0.6490157025718689,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,41837,2677568,25000.0,64.0,64.0,0.01
108,0.7275454486593814,0.6646571558765326,0.73524,0.6455859158325196,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,42228,2702592,25000.0,64.0,64.0,0.01
109,0.727138982611886,0.6630958297570431,0.73504,0.6438334791183472,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,42619,2727616,25000.0,64.0,64.0,0.01
110,0.7273188348452911,0.6622128457440519,0.7352,0.6471237571334839,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,43010,2752640,25000.0,64.0,64.0,0.01
111,0.7277990403084825,0.6623485982844718,0.73568,0.6467044764328003,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,43401,2777664,25000.0,64.0,64.0,0.01
112,0.7274878959446919,0.6632742128422756,0.73232,0.6498717614746093,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,43792,2802688,25000.0,64.0,64.0,0.01
113,0.7286245620598116,0.6608760240389231,0.73532,0.644611790523529,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,44183,2827712,25000.0,64.0,64.0,0.01
114,0.7285148521974346,0.6629392633053699,0.7376,0.6454101588249207,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,44574,2852736,25000.0,64.0,64.0,0.01
115,0.7277720624734718,0.6626073899398122,0.73672,0.6408849812889099,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,44965,2877760,25000.0,64.0,64.0,0.01
116,0.729246850787393,0.660073938623121,0.738,0.6450645935058594,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,45356,2902784,25000.0,64.0,64.0,0.01
117,0.7289968561829601,0.660657658629828,0.73376,0.6422609850883484,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,45747,2927808,25000.0,64.0,64.0,0.01
118,0.7279483176622087,0.6598848916857839,0.73468,0.6461046737098693,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,46138,2952832,25000.0,64.0,64.0,0.01
119,0.7294608749451451,0.660090221814675,0.7378,0.6435926847648621,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,46529,2977856,25000.0,64.0,64.0,0.01
120,0.7288080113378848,0.6600163628011956,0.73832,0.6421689077758789,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,46920,3002880,25000.0,64.0,64.0,0.01
121,0.7270670417185241,0.662217422294017,0.73648,0.6425246818733216,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,47311,3027904,25000.0,64.0,64.0,0.01
122,0.7295525995841816,0.6597868847875972,0.73368,0.6501343964576721,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,47702,3052928,25000.0,64.0,64.0,0.01
123,0.7293097990690849,0.6599472205179193,0.73416,0.6438673295593261,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,48093,3077952,25000.0,64.0,64.0,0.01
124,0.7287522571455293,0.6589583026173587,0.73864,0.6409062094497681,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,48484,3102976,25000.0,64.0,64.0,0.01
125,0.7290004532276282,0.6588906753674072,0.73856,0.6396083647155761,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,48875,3128000,25000.0,64.0,64.0,0.01
126,0.7286155694481414,0.659011061266702,0.73764,0.6369279106521606,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,49266,3153024,25000.0,64.0,64.0,0.01
127,0.7298673409926405,0.6575201085905984,0.73568,0.6430417218971253,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,49657,3178048,25000.0,64.0,64.0,0.01
128,0.7295561966288497,0.6577946951118945,0.73564,0.6435058632087708,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,50048,3203072,25000.0,64.0,64.0,0.01
129,0.7300939548067308,0.6576065966140695,0.73944,0.6384831492614746,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,50439,3228096,25000.0,64.0,64.0,0.01
130,0.729137140925016,0.657864909329411,0.73788,0.6406228039550781,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,50830,3253120,25000.0,64.0,64.0,0.01
131,0.7292558433990634,0.6571400788674525,0.7366,0.6389187538909912,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,51221,3278144,25000.0,64.0,64.0,0.01
132,0.7305741602699223,0.6576479176756717,0.73904,0.6408515427780151,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,51612,3303168,25000.0,64.0,64.0,0.01
133,0.7302036646691079,0.6575578215753367,0.7386,0.639791625995636,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,52003,3328192,25000.0,64.0,64.0,0.01
134,0.7303475464558319,0.6573415438857856,0.73792,0.6363954011535644,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,52394,3353216,25000.0,64.0,64.0,0.01
135,0.7296802946698993,0.6572236790353143,0.7378,0.6382819257354736,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,52785,3378240,25000.0,64.0,64.0,0.01
136,0.7295903685531967,0.656561334545672,0.73752,0.6352563479804992,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,53176,3403264,25000.0,64.0,64.0,0.01
137,0.7301317237757459,0.6555069393011604,0.73604,0.6417558206558227,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,53567,3428288,25000.0,64.0,64.0,0.01
138,0.7308691179327065,0.6564512760439558,0.73836,0.6354817660903931,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,53958,3453312,25000.0,64.0,64.0,0.01
139,0.7309410588260685,0.6556259571533001,0.73944,0.638233625869751,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,54349,3478336,25000.0,64.0,64.0,0.01
140,0.730707250922642,0.6554283811211724,0.73848,0.6367971658515931,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,54740,3503360,25000.0,64.0,64.0,0.01
141,0.7314788170039496,0.6550309383120398,0.7406,0.6374077631759644,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,55131,3528384,25000.0,64.0,64.0,0.01
142,0.7309716337057474,0.6555404613139181,0.73932,0.6367050625228882,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,55522,3553408,25000.0,64.0,64.0,0.01
143,0.7311622770731567,0.6553058044802871,0.74228,0.6363455946922302,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,55913,3578432,25000.0,64.0,64.0,0.01
144,0.7300669769717201,0.6553418231722419,0.73676,0.6365701861953735,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,56304,3603456,25000.0,64.0,64.0,0.01
145,0.7308457371423638,0.6550754793477401,0.73836,0.6374072818756104,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,56695,3628480,25000.0,64.0,64.0,0.01
