partial_fit_calls,test_score,test_loss,train_score,train_loss,train_eg,test_eg,max_iter,damper_name,batch_growth_rate,device,dwell,initial_batch_size,lr,max_batch_size,momentum,seed,weight_decay,model_updates,num_examples,len_dataset,pada_damping,damping,lr_,batch_size
25,0.6184524794428897,0.9231578893070028,0.61852,0.9266624989318848,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,8980,625860,25000.0,82.0,82.0,0.0044576595887146865,82.0
26,0.6558689380804731,0.8796969864149459,0.6536,0.8817954632949829,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,9282,650906,25000.0,83.0,83.0,0.0044576595887146865,83.0
27,0.6750196038934412,0.8458269990490559,0.67644,0.8466573262023925,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,9583,675972,25000.0,84.0,84.0,0.0044576595887146865,84.0
28,0.6853575102695625,0.8220993117406301,0.68456,0.8210339041137695,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,9881,701004,25000.0,84.0,84.0,0.0044576595887146865,84.0
29,0.6907530772717135,0.8083000775605731,0.69024,0.8101627145385742,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,10177,726045,25000.0,85.0,85.0,0.0044576595887146865,85.0
30,0.6928627439695546,0.7945940080229693,0.69652,0.7884687396621705,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,10472,751120,25000.0,85.0,85.0,0.0044576595887146865,85.0
31,0.6884347819831227,0.7854506258653984,0.69324,0.7814567485427857,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,10760,776120,25000.0,87.0,87.0,0.0044576595887146865,87.0
32,0.6956468565426646,0.775544886216748,0.69976,0.7761242042541504,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,11047,801136,25000.0,88.0,88.0,0.0044576595887146865,88.0
33,0.696913016265836,0.7664587939221986,0.69804,0.7614134920883179,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,11332,826216,25000.0,88.0,88.0,0.0044576595887146865,88.0
34,0.6986485903181946,0.7556225253939761,0.70076,0.7553970854568481,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,11615,851235,25000.0,89.0,89.0,0.0044576595887146865,89.0
35,0.7028984985935556,0.7506124495458282,0.70616,0.7465727507400512,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,11896,876244,25000.0,89.0,89.0,0.0044576595887146865,89.0
36,0.7062077796882081,0.7408329637719747,0.70844,0.7376345121383667,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,12175,901250,25000.0,90.0,90.0,0.0044576595887146865,90.0
37,0.711597951123357,0.7359568485831846,0.71568,0.7285241990661621,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,12453,926270,25000.0,90.0,90.0,0.0044576595887146865,90.0
38,0.708524276454465,0.7289584998181314,0.71076,0.7277962057113647,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,12729,951339,25000.0,91.0,91.0,0.0044576595887146865,91.0
39,0.7122670014316238,0.7236923863019671,0.71856,0.7161145212554931,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,13004,976368,25000.0,92.0,92.0,0.0044576595887146865,92.0
40,0.7165726638993403,0.717206182469087,0.72036,0.7120475631713867,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,13276,1001392,25000.0,92.0,92.0,0.0044576595887146865,92.0
41,0.7186283749271598,0.7146789250990937,0.72236,0.7126881666946411,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,13548,1026464,25000.0,93.0,93.0,0.0044576595887146865,93.0
42,0.706060300856816,0.7218737332843859,0.70956,0.7168109125518799,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,13817,1051481,25000.0,93.0,93.0,0.0044576595887146865,93.0
43,0.720525815989583,0.7111921101787322,0.726,0.7053283463287353,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,14085,1076490,25000.0,94.0,94.0,0.0044576595887146865,94.0
44,0.7193172089811011,0.711760989741629,0.725,0.7045991758728027,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,14351,1101494,25000.0,94.0,94.0,0.0044576595887146865,94.0
45,0.7190078631396445,0.7055799588358985,0.72176,0.7031431818389893,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,14616,1126520,25000.0,95.0,95.0,0.0044576595887146865,95.0
46,0.7248458666359718,0.7009951061280806,0.7312,0.691874785900116,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,14880,1151600,25000.0,95.0,95.0,0.0044576595887146865,95.0
47,0.7200438120040574,0.7115527509002412,0.72616,0.7029578923225402,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,15142,1176632,25000.0,96.0,96.0,0.0044576595887146865,96.0
48,0.7249142104846658,0.7010657826000861,0.72872,0.6926691679382324,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,15403,1201688,25000.0,96.0,96.0,0.0044576595887146865,96.0
49,0.7262882815478803,0.6949529374149109,0.73548,0.6825666350555419,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,15662,1226714,25000.0,97.0,97.0,0.0044576595887146865,97.0
50,0.727459119587347,0.6967612967352527,0.7336,0.6857075239944458,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,15920,1251740,25000.0,97.0,97.0,0.0044576595887146865,97.0
51,0.7280850053595965,0.6967316904384483,0.73496,0.6867926779937744,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,16176,1276748,25000.0,98.0,98.0,0.0044576595887146865,98.0
52,0.7295418084501774,0.6886938846805184,0.73468,0.6835628188323974,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,16432,1301836,25000.0,98.0,98.0,0.0044576595887146865,98.0
53,0.7262253332661885,0.6901988030186644,0.73232,0.6813577920150757,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,16686,1326914,25000.0,99.0,99.0,0.0044576595887146865,99.0
54,0.7320399559721733,0.6862990252950364,0.73784,0.6793897475433349,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,16939,1351961,25000.0,99.0,99.0,0.0044576595887146865,99.0
55,0.7296461227455523,0.6857163388019876,0.7368,0.6745093691253662,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,17190,1377000,25000.0,100.0,100.0,0.0044576595887146865,100.0
56,0.7337701344575297,0.686503411979091,0.7392,0.674852717590332,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,17440,1402000,25000.0,100.0,100.0,0.0044576595887146865,100.0
57,0.729709071027244,0.6845458315637325,0.73384,0.6767817782211304,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,17689,1427089,25000.0,101.0,101.0,0.0044576595887146865,101.0
58,0.7345758724631842,0.6872918651686165,0.74172,0.6783978115272522,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,17937,1452137,25000.0,101.0,101.0,0.0044576595887146865,101.0
59,0.7315435638079754,0.6820155814499409,0.74008,0.6684830576896668,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,18183,1477166,25000.0,102.0,102.0,0.0044576595887146865,102.0
60,0.7345686783738481,0.6839591982889456,0.74408,0.6676314876747131,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,18429,1502258,25000.0,102.0,102.0,0.0044576595887146865,102.0
61,0.7340812788213203,0.6817487364563891,0.74184,0.6715129348373413,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,18673,1527319,25000.0,103.0,103.0,0.0044576595887146865,103.0
62,0.7340129349726265,0.6826584339158998,0.73932,0.671824988040924,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,18916,1552348,25000.0,103.0,103.0,0.0044576595887146865,103.0
63,0.7370488406725034,0.6797910436333848,0.74604,0.6631392101860046,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,19158,1577432,25000.0,104.0,104.0,0.0044576595887146865,104.0
64,0.732423041229326,0.6854881675272725,0.7416,0.671933504447937,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,19399,1602496,25000.0,104.0,104.0,0.0044576595887146865,104.0
65,0.7363779918419027,0.6749639823618668,0.74316,0.6618417692184448,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,19639,1627595,25000.0,105.0,105.0,0.0044576595887146865,105.0
66,0.7377088983690999,0.6766072107339227,0.74512,0.6643986062431335,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,19878,1652690,25000.0,105.0,105.0,0.0044576595887146865,105.0
67,0.7373096264109408,0.6744679003615395,0.74864,0.660020067768097,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,20115,1677690,25000.0,106.0,106.0,0.0044576595887146865,106.0
68,0.7378509816334899,0.6733832335404013,0.74952,0.6571713508224487,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,20351,1702706,25000.0,106.0,106.0,0.0044576595887146865,106.0
69,0.7328349028438235,0.6801111680947133,0.74288,0.6649776445770263,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,20586,1727788,25000.0,108.0,108.0,0.0044576595887146865,108.0
70,0.7375812032833824,0.6735457788932859,0.74724,0.6605843188667297,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,20818,1752844,25000.0,108.0,108.0,0.0044576595887146865,108.0
71,0.7388311763055474,0.6716351056726189,0.74784,0.6586684318351745,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,21050,1777950,25000.0,109.0,109.0,0.0044576595887146865,109.0
72,0.7363761933195686,0.6714637448269475,0.74272,0.6583312337684631,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,21280,1803020,25000.0,109.0,109.0,0.0044576595887146865,109.0
73,0.7393311655144134,0.6728879205554678,0.74856,0.6533206670761108,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,21510,1828100,25000.0,110.0,110.0,0.0044576595887146865,110.0
74,0.7407897671273281,0.673585790032585,0.75116,0.656467894744873,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,21738,1853180,25000.0,110.0,110.0,0.0044576595887146865,110.0
75,0.7374013510499774,0.6783532207494475,0.748,0.6602878930282593,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,21966,1878260,25000.0,110.0,110.0,0.0044576595887146865,110.0
76,0.741318532693539,0.6680293394774978,0.75016,0.648297636680603,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,22192,1903312,25000.0,111.0,111.0,0.0044576595887146865,111.0
77,0.7391297310129997,0.675065898554281,0.7492,0.6593551567268372,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,22418,1928398,25000.0,111.0,111.0,0.0044576595887146865,111.0
78,0.7423257052006071,0.6678317252992207,0.7522,0.6509720830535889,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,22642,1953404,25000.0,112.0,112.0,0.0044576595887146865,112.0
79,0.7399876261663417,0.6707488238015209,0.75068,0.6522910886383056,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,22866,1978492,25000.0,112.0,112.0,0.0044576595887146865,112.0
80,0.7411081055804551,0.6704120229963105,0.75148,0.6514817317199707,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,23089,2003557,25000.0,113.0,113.0,0.0044576595887146865,113.0
81,0.7425397293583592,0.6695363194640787,0.75088,0.6498842558288574,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,23311,2028643,25000.0,113.0,113.0,0.0044576595887146865,113.0
82,0.7404876153752077,0.6671138133961383,0.74944,0.6537657922935486,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,23532,2053648,25000.0,114.0,114.0,0.0044576595887146865,114.0
83,0.7395505852391675,0.6674446426549345,0.74948,0.6490737580490112,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,23752,2078728,25000.0,114.0,114.0,0.0044576595887146865,114.0
84,0.7402951734854644,0.6674532007847079,0.74932,0.6516735507774353,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,23972,2103808,25000.0,114.0,114.0,0.0044576595887146865,114.0
85,0.7414516233462587,0.667611073920378,0.75052,0.6485212641716004,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,24190,2128850,25000.0,115.0,115.0,0.0044576595887146865,115.0
86,0.7385973684021209,0.6678428326346156,0.74932,0.6499759198379517,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,24408,2153920,25000.0,115.0,115.0,0.0044576595887146865,115.0
87,0.7414911908376078,0.6632773888522506,0.75012,0.6451305943870544,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,24625,2179000,25000.0,116.0,116.0,0.0044576595887146865,116.0
88,0.739890505960303,0.6666365643418519,0.74972,0.6481258156013489,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,24841,2204056,25000.0,116.0,116.0,0.0044576595887146865,116.0
89,0.7430577037905657,0.6629017832591321,0.75732,0.6466732060241699,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,25057,2229169,25000.0,117.0,117.0,0.0044576595887146865,117.0
90,0.7415595346863018,0.6651266661474019,0.75396,0.6459993364334107,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,25271,2254207,25000.0,117.0,117.0,0.0044576595887146865,117.0
91,0.7407088336222959,0.6661215670656648,0.74812,0.6495351006889343,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,25485,2279245,25000.0,117.0,117.0,0.0044576595887146865,117.0
92,0.7446206196988554,0.6615404206267412,0.75376,0.641015041923523,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,25697,2304246,25000.0,118.0,118.0,0.0044576595887146865,118.0
93,0.7407286173679705,0.6632258167402553,0.7536,0.6408906874275208,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,25909,2329262,25000.0,118.0,118.0,0.0044576595887146865,118.0
94,0.7421314647885298,0.6678650814448369,0.74976,0.648558525466919,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,26120,2354280,25000.0,119.0,119.0,0.0044576595887146865,119.0
95,0.7467734509327136,0.6598763208223319,0.7572,0.6372419143104553,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,26331,2379389,25000.0,119.0,119.0,0.0044576595887146865,119.0
96,0.7440954511773127,0.6603511553076937,0.7536,0.643943630104065,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,26541,2404420,25000.0,120.0,120.0,0.0044576595887146865,120.0
97,0.746142169593462,0.657320755496776,0.7578,0.6389444184684754,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,26750,2429500,25000.0,120.0,120.0,0.0044576595887146865,120.0
98,0.7452950655741243,0.6605247601897918,0.75576,0.6417762490653992,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,26959,2454580,25000.0,120.0,120.0,0.0044576595887146865,120.0
99,0.7461367740264598,0.6606969987811042,0.75844,0.6409912028312683,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,27166,2479586,25000.0,121.0,121.0,0.0044576595887146865,121.0
100,0.7475827859830363,0.6581680740676215,0.75804,0.6389990630912781,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,27373,2504633,25000.0,121.0,121.0,0.0044576595887146865,121.0
101,0.7465792105206362,0.6599665447534322,0.75744,0.6417888063049316,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,27579,2529638,25000.0,122.0,122.0,0.0044576595887146865,122.0
102,0.7446691798018747,0.6646224792703966,0.75664,0.6447158812141418,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,27784,2554648,25000.0,122.0,122.0,0.0044576595887146865,122.0
103,0.7469604972554549,0.6618037461852007,0.75912,0.6376180250930786,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,27989,2579658,25000.0,122.0,122.0,0.0044576595887146865,122.0
