partial_fit_calls,test_score,test_loss,train_score,train_loss,train_eg,test_eg,max_iter,damper_name,dampingdelay,dampingfactor,device,lr,momentum,seed,static_batch_size,weight_decay,model_updates,num_examples,len_dataset,damping,batch_size,lr_
10,0.48792292252685193,1.2100128878351828,0.4804,1.2155147734832763,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,3910,250240,25000.0,64.0,64.0,0.004618645820872018
11,0.48792292252685193,1.2101484498095154,0.4804,1.2161110210418702,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,4301,275264,25000.0,64.0,64.0,0.004618645820872018
12,0.48792292252685193,1.209917391282943,0.4804,1.2153352252197265,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,4692,300288,25000.0,64.0,64.0,0.004618645820872018
13,0.48792292252685193,1.2094511721191354,0.4804,1.2161237210083007,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,5083,325312,25000.0,64.0,64.0,0.004618645820872018
14,0.48792292252685193,1.2097589258116703,0.4804,1.2152849076843262,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,5474,350336,25000.0,64.0,64.0,0.004618645820872018
15,0.48792292252685193,1.2095568277319175,0.4804,1.2149560467529297,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,5865,375360,25000.0,64.0,64.0,0.004618645820872018
16,0.48792292252685193,1.2093349884984497,0.4804,1.2161120851135254,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,6256,400384,25000.0,64.0,64.0,0.004618645820872018
17,0.48792292252685193,1.2092505288621664,0.4804,1.2150640298461914,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,6647,425408,25000.0,64.0,64.0,0.004618645820872018
18,0.48792292252685193,1.20919503560045,0.4804,1.2154545740509033,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,7038,450432,25000.0,64.0,64.0,0.004618645820872018
19,0.48792292252685193,1.2086471503059961,0.4804,1.2155606472015381,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,7429,475456,25000.0,64.0,64.0,0.004618645820872018
20,0.48792292252685193,1.2090929538702135,0.4804,1.2154733448028565,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,7820,500480,25000.0,64.0,64.0,0.004618645820872018
21,0.48792292252685193,1.2087639354832242,0.4804,1.2146090490722656,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,8211,525504,25000.0,64.0,64.0,0.004618645820872018
22,0.48792292252685193,1.2084789786979573,0.4804,1.214870505142212,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,8602,550528,25000.0,64.0,64.0,0.004618645820872018
23,0.48792292252685193,1.2089333016420467,0.4804,1.2149951866912843,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,8993,575552,25000.0,64.0,64.0,0.004618645820872018
24,0.48792292252685193,1.208673217243892,0.4804,1.2144487664794923,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,9384,600576,25000.0,64.0,64.0,0.004618645820872018
25,0.48792292252685193,1.2085763194381371,0.4804,1.2147412147521972,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,9775,625600,25000.0,64.0,64.0,0.004618645820872018
26,0.48792292252685193,1.2085631607180916,0.4804,1.2144452393341065,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,10166,650624,25000.0,64.0,64.0,0.004618645820872018
27,0.48792292252685193,1.2082838714077748,0.4804,1.2145672257995606,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,10557,675648,25000.0,64.0,64.0,0.004618645820872018
28,0.48792292252685193,1.2082770291411975,0.4804,1.2137935083007811,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,10948,700672,25000.0,64.0,64.0,0.004618645820872018
29,0.48792292252685193,1.2081024494191588,0.4804,1.2143352841186523,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,11339,725696,25000.0,64.0,64.0,0.004618645820872018
30,0.48792292252685193,1.208181676391708,0.4804,1.2136148429107667,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,11730,750720,25000.0,64.0,64.0,0.004618645820872018
31,0.48792292252685193,1.2080666251902359,0.4804,1.2140199221038819,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,12121,775744,25000.0,64.0,64.0,0.004618645820872018
32,0.48792292252685193,1.2080317998964472,0.4804,1.215171785888672,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,12512,800768,25000.0,64.0,64.0,0.004618645820872018
33,0.48792292252685193,1.2086508891774987,0.4804,1.2140463771057128,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,12903,825792,25000.0,64.0,64.0,0.004618645820872018
34,0.48792292252685193,1.2079671503513807,0.4804,1.2146080628967286,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,13294,850816,25000.0,64.0,64.0,0.004618645820872018
35,0.48792292252685193,1.2082282325869387,0.4804,1.2140326188659667,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,13685,875840,25000.0,64.0,64.0,0.004618645820872018
36,0.48792292252685193,1.2082645908619525,0.4804,1.2140603886413575,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,14076,900864,25000.0,64.0,64.0,0.004618645820872018
37,0.48792292252685193,1.2081249025171037,0.4804,1.2138260163116454,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,14467,925888,25000.0,64.0,64.0,0.004618645820872018
38,0.48792292252685193,1.208182371035832,0.4804,1.2140504162597656,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,14858,950912,25000.0,64.0,64.0,0.004618645820872018
39,0.48792292252685193,1.2077199416782414,0.4804,1.2143631302642823,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,15249,975936,25000.0,64.0,64.0,0.004618645820872018
40,0.48792292252685193,1.2084769440537029,0.4804,1.214266069946289,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,15640,1000960,25000.0,64.0,64.0,0.004618645820872018
41,0.48792292252685193,1.2080434210247977,0.4804,1.2140110935974122,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,16031,1025984,25000.0,64.0,64.0,0.004618645820872018
42,0.48792292252685193,1.2079228982933443,0.4804,1.2142059809112549,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,16422,1051008,25000.0,64.0,64.0,0.004618645820872018
43,0.48792292252685193,1.2077283600668691,0.4804,1.2141980084228516,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,16813,1076032,25000.0,64.0,64.0,0.004618645820872018
44,0.48792292252685193,1.2076203519069593,0.4804,1.213774875640869,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,17204,1101056,25000.0,64.0,64.0,0.004618645820872018
45,0.48792292252685193,1.2078371124883405,0.4804,1.2133213873291016,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,17595,1126080,25000.0,64.0,64.0,0.004618645820872018
46,0.48792292252685193,1.207507717908966,0.4804,1.2134451629638672,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,17986,1151104,25000.0,64.0,64.0,0.004618645820872018
47,0.48792292252685193,1.2074933042629363,0.4804,1.213073200302124,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,18377,1176128,25000.0,64.0,64.0,0.004618645820872018
48,0.48792292252685193,1.2074262910836597,0.4804,1.21355736618042,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,18768,1201152,25000.0,64.0,64.0,0.004618645820872018
49,0.48792292252685193,1.2076001736367932,0.4804,1.2146376622009278,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,19159,1226176,25000.0,274.0,64.0,0.0010788077829774058
50,0.48792292252685193,1.20778055354945,0.4804,1.2134047193145752,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,19550,1251200,25000.0,274.0,64.0,0.0010788077829774058
51,0.48792292252685193,1.2075082669939705,0.4804,1.2137434382629395,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,19941,1276224,25000.0,274.0,64.0,0.0010788077829774058
52,0.48792292252685193,1.207317205610628,0.4804,1.2136328783416748,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,20332,1301248,25000.0,274.0,64.0,0.0010788077829774058
53,0.48792292252685193,1.2075040422667642,0.4804,1.2135382697296142,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,20723,1326272,25000.0,274.0,64.0,0.0010788077829774058
54,0.48792292252685193,1.2073492696720687,0.4804,1.2140204399108887,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,21114,1351296,25000.0,274.0,64.0,0.0010788077829774058
55,0.48792292252685193,1.2074873209708012,0.4804,1.2140497827148438,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,21505,1376320,25000.0,274.0,64.0,0.0010788077829774058
56,0.48792292252685193,1.2078341655199214,0.4804,1.21364391998291,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,21896,1401344,25000.0,274.0,64.0,0.0010788077829774058
57,0.48792292252685193,1.2076535312630112,0.4804,1.213861622238159,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,22287,1426368,25000.0,274.0,64.0,0.0010788077829774058
58,0.48792292252685193,1.2075240951760595,0.4804,1.213545202331543,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,22678,1451392,25000.0,274.0,64.0,0.0010788077829774058
59,0.48792292252685193,1.2076559285975603,0.4804,1.2132112716674806,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,23069,1476416,25000.0,274.0,64.0,0.0010788077829774058
60,0.48792292252685193,1.2077185857610129,0.4804,1.2140711045074464,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,23460,1501440,25000.0,274.0,64.0,0.0010788077829774058
61,0.48792292252685193,1.2073373613773104,0.4804,1.2130880526733399,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,23851,1526464,25000.0,274.0,64.0,0.0010788077829774058
62,0.48792292252685193,1.2075280376766473,0.4804,1.2137922653961182,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,24242,1551488,25000.0,274.0,64.0,0.0010788077829774058
63,0.48792292252685193,1.2073494390519492,0.4804,1.213606595840454,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,24633,1576512,25000.0,274.0,64.0,0.0010788077829774058
64,0.48792292252685193,1.2073016377005394,0.4804,1.2134060036468506,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,25024,1601536,25000.0,274.0,64.0,0.0010788077829774058
65,0.48792292252685193,1.2075798776898727,0.4804,1.2141707459259032,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,25415,1626560,25000.0,274.0,64.0,0.0010788077829774058
66,0.48792292252685193,1.2075830028200198,0.4804,1.2138021881103516,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,25806,1651584,25000.0,274.0,64.0,0.0010788077829774058
67,0.48792292252685193,1.2075106582909996,0.4804,1.2138366062164307,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,26197,1676608,25000.0,274.0,64.0,0.0010788077829774058
68,0.48792292252685193,1.2074218209038203,0.4804,1.2131728008270264,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,26588,1701632,25000.0,274.0,64.0,0.0010788077829774058
69,0.48792292252685193,1.2073139036360305,0.4804,1.2135491394805908,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,26979,1726656,25000.0,274.0,64.0,0.0010788077829774058
70,0.48792292252685193,1.2075213930016349,0.4804,1.213253535385132,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,27370,1751680,25000.0,274.0,64.0,0.0010788077829774058
71,0.48792292252685193,1.2078285226341436,0.4804,1.2131944853973389,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,27761,1776704,25000.0,274.0,64.0,0.0010788077829774058
72,0.48792292252685193,1.2076335782472292,0.4804,1.2137706634521483,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,28152,1801728,25000.0,274.0,64.0,0.0010788077829774058
73,0.48792292252685193,1.207514314283818,0.4804,1.2140529824066162,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,28543,1826752,25000.0,274.0,64.0,0.0010788077829774058
74,0.48792292252685193,1.2077596034646763,0.4804,1.2137095050811768,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,28934,1851776,25000.0,274.0,64.0,0.0010788077829774058
75,0.48792292252685193,1.2076622349519042,0.4804,1.214144397201538,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,29325,1876800,25000.0,274.0,64.0,0.0010788077829774058
76,0.48792292252685193,1.207726455942821,0.4804,1.2134138283538818,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,29716,1901824,25000.0,274.0,64.0,0.0010788077829774058
77,0.48792292252685193,1.2073581239696434,0.4804,1.2134135311126708,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,30107,1926848,25000.0,274.0,64.0,0.0010788077829774058
78,0.48792292252685193,1.207471458868827,0.4804,1.2136632041931152,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,30498,1951872,25000.0,274.0,64.0,0.0010788077829774058
79,0.48792292252685193,1.2073832107436038,0.4804,1.2140538617706298,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,30889,1976896,25000.0,274.0,64.0,0.0010788077829774058
80,0.48792292252685193,1.207587277603756,0.4804,1.2137954665374755,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,31280,2001920,25000.0,274.0,64.0,0.0010788077829774058
81,0.48792292252685193,1.2072296835246334,0.4804,1.2132615167999268,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,31671,2026944,25000.0,274.0,64.0,0.0010788077829774058
82,0.48792292252685193,1.2074526639591623,0.4804,1.213510344696045,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,32062,2051968,25000.0,274.0,64.0,0.0010788077829774058
83,0.48792292252685193,1.2074789435275368,0.4804,1.213091703643799,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,32453,2076992,25000.0,274.0,64.0,0.0010788077829774058
84,0.48792292252685193,1.2073379156216502,0.4804,1.2136949019622802,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,32844,2102016,25000.0,274.0,64.0,0.0010788077829774058
85,0.48792292252685193,1.2076548929982134,0.4804,1.2135470518493652,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,33235,2127040,25000.0,274.0,64.0,0.0010788077829774058
86,0.48792292252685193,1.2072174348235178,0.4804,1.214229486618042,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,33626,2152064,25000.0,274.0,64.0,0.0010788077829774058
87,0.48792292252685193,1.2072623004033636,0.4804,1.2131104984283447,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,34017,2177088,25000.0,274.0,64.0,0.0010788077829774058
88,0.48792292252685193,1.2071802430414187,0.4804,1.2129209763336182,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,34408,2202112,25000.0,274.0,64.0,0.0010788077829774058
89,0.48792292252685193,1.2075112054000885,0.4804,1.2132795615386962,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,34799,2227136,25000.0,274.0,64.0,0.0010788077829774058
90,0.48792292252685193,1.207409383392987,0.4804,1.2133984356689453,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,35190,2252160,25000.0,274.0,64.0,0.0010788077829774058
91,0.48792292252685193,1.2074142796021952,0.4804,1.2135889025878905,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,35581,2277184,25000.0,274.0,64.0,0.0010788077829774058
92,0.48792292252685193,1.2073077571113082,0.4804,1.2137941094970703,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,35972,2302208,25000.0,274.0,64.0,0.0010788077829774058
93,0.48792292252685193,1.207278395004746,0.4804,1.2135398136138915,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,36363,2327232,25000.0,274.0,64.0,0.0010788077829774058
94,0.48792292252685193,1.2073059889961204,0.4804,1.2132265041351318,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,36754,2352256,25000.0,274.0,64.0,0.0010788077829774058
95,0.48792292252685193,1.2073414579993187,0.4804,1.2132954497528077,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,37145,2377280,25000.0,274.0,64.0,0.0010788077829774058
96,0.48792292252685193,1.2073402004387805,0.4804,1.2131570031738281,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,37536,2402304,25000.0,274.0,64.0,0.0010788077829774058
97,0.48792292252685193,1.2072393012940608,0.4804,1.2131247393798827,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,37927,2427328,25000.0,274.0,64.0,0.0010788077829774058
98,0.48792292252685193,1.2072522471640816,0.4804,1.2137046678924561,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,38318,2452352,25000.0,1174.0,64.0,0.0002517830771173843
99,0.48792292252685193,1.2072643616127061,0.4804,1.2131773659515381,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,38709,2477376,25000.0,1174.0,64.0,0.0002517830771173843
100,0.48792292252685193,1.2073239326154592,0.4804,1.213980883255005,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,39100,2502400,25000.0,1174.0,64.0,0.0002517830771173843
101,0.48792292252685193,1.2072457155553535,0.4804,1.2131829266357421,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,39491,2527424,25000.0,1174.0,64.0,0.0002517830771173843
102,0.48792292252685193,1.2071749569181889,0.4804,1.2134369161224365,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,39882,2552448,25000.0,1174.0,64.0,0.0002517830771173843
103,0.48792292252685193,1.2073861592488464,0.4804,1.2131300144195556,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,40273,2577472,25000.0,1174.0,64.0,0.0002517830771173843
104,0.48792292252685193,1.207308734970009,0.4804,1.2138081722259522,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,40664,2602496,25000.0,1174.0,64.0,0.0002517830771173843
105,0.48792292252685193,1.207381673591001,0.4804,1.2134386820983887,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,41055,2627520,25000.0,1174.0,64.0,0.0002517830771173843
106,0.48792292252685193,1.207394805197093,0.4804,1.2130279259490966,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,41446,2652544,25000.0,1174.0,64.0,0.0002517830771173843
